,user_id,item_id,reviewText,unixReviewTime,rating
7576,1554,325,Works nicely for such a little package!,1525651200,5
7577,1555,1953,100% recommended!,1525737600,5
7578,1556,731,Looks cool great for game rooms. Holds an amiibo without issues. Goes well with the block holder also.,1525737600,5
7579,1093,3040,"This game is ok at best, the graphics are horrible and it looks like it copied the much better need for speed most wanted.",1525737600,3
7580,640,1305,too small,1525737600,1
7581,1555,3041,100% recommended!,1525737600,5
7582,1557,1389,As advertised.,1525737600,5
7583,640,3042,useful,1525737600,4
7584,1558,917,"great design, long lasting battery and beautiful look.
don't have any complain about this wireless mouse.
can connect using usb and bluetooth 2.4
this is great feature for some laptops don't have USB port.
5 stars + highly recommend !!!",1525737600,5
7585,1555,185,amazing game!,1525737600,5
7586,640,3043,terrible,1525737600,1
7587,1555,340,amazing!!,1525737600,5
7588,402,3044,No more cramps. fits perfect,1525737600,5
7589,1558,1955,"as a Razer's fan.
This mat is good enough to stand above standard :)
perfect for gaming with cloth surface, but u need to keep it clear all the time because it's easy to collect dust more than the hard-surface.
stay cool - stay Razer <3",1525737600,4
7590,1559,1673,son liked it,1525737600,5
7591,1556,2096,As as stated. They work with the screwdriver I already have and they make taking apart games a breeze.,1525737600,5
7592,640,2121,somewhat useful,1525737600,3
7593,1559,3045,DOA,1525737600,1
7594,640,2887,amazing,1525737600,5
7595,1559,170,not much to say here,1525737600,5
7596,1559,3046,daughter loves it good print,1525737600,5
7597,1558,14,"great design, long lasting battery and beautiful look.
don't have any complain about this wireless mouse.
can connect using usb and bluetooth 2.4
this is great feature for some laptops don't have USB port.
5 stars + highly recommend !!!",1525737600,5
7598,1557,3047,As advertised.,1525737600,5
7599,1556,418,"Best case for the vita hands down. Not too bulky, good protection, and can hold the games very well.",1525737600,5
7600,1555,3048,Excellent Product!,1525737600,5
7601,1557,837,good game. condition as advertised.,1525737600,5
7602,1507,1288,awesome,1525737600,5
7603,1559,3049,unlike the other combaterwings i have bought this one has a very smooth gloss surface on its painted parts and is very nice on the hands,1525737600,5
7604,1557,836,awesome game. Condition as advertised.,1525737600,5
7605,1507,3050,no comment,1525737600,4
7606,1557,1416,As advertised.,1525737600,5
7607,1560,3051,good,1525824000,4
7608,1357,570,no,1525824000,5
7609,1357,3052,no,1525824000,5
7610,1560,421,good,1525824000,4
7611,1560,1707,good,1525824000,4
7612,1560,74,good,1525824000,4
7613,1561,3053,thanks,1525824000,5
7614,1357,3054,no,1525824000,5
7615,1562,2855,As advertised. No issues,1525824000,5
7616,478,1163,I trusted this cable because it was a brand who makes good memory cards. However it will now work with Pokemon XD. Do not waste the money.,1525824000,1
7617,1561,1604,thanks,1525824000,5
7618,1357,291,no,1525824000,5
7619,1357,879,no,1525824000,5
7620,1357,579,no,1525824000,5
7621,1562,2331,As advertised. No issues,1525824000,4
7622,1086,1656,Really good game by a great developer... looking forward to the Spiderman game!,1525824000,5
7623,1562,253,As advertised. No issues,1525824000,5
7624,1558,84,"perfect mouse for gaming. very comfortable in my hand at least.
powered by razer chroma synapse and can set macro on them. also, extra buttons gave me more options on setting volume and short-cut keys.
I'm still using it like more than 2 years with no issues.
highly recommend and stand above 5 stars <3
Thanks Razer.",1525824000,5
7625,541,170,"Great. But now unavailable on Amazon as well as every blockbuster playstation exclusive, forcing me to use best buys gamer club which is even a better much cheaper deal than prime!!!",1525824000,5
7626,1562,767,Logitech is very reliable company. Easy to connect and battery seems to last as advertised. Recommended,1525824000,5
7627,1562,2680,As advertised. No issues,1525824000,5
7628,1560,1918,good,1525824000,3
7629,1562,1955,Love it!,1525824000,5
7630,1561,2886,thanks,1525824000,5
7631,1562,3055,Great keyboard. has last for quite a long time with no complains. Recommended,1525824000,5
7632,1560,2455,good,1525824000,5
7633,1562,1182,"As advertised. No issues
They do cause some heat on my ears though",1525824000,4
7634,1560,135,good,1525824000,4
7635,1560,3056,good,1525824000,1
7636,1357,2829,no,1525824000,5
7637,1560,1454,very good product,1525824000,4
7638,1560,3057,good,1525824000,4
7639,1560,425,good,1525824000,4
7640,541,2961,Great game. But now its unavailable just like every blockbuster Playstation exclusive. Now i have to use best buys gamer club program which i found out is far cheaper!!!,1525824000,4
7641,1357,427,no,1525824000,5
7642,1560,3058,good,1525824000,4
7643,1560,976,good,1525824000,4
7644,1561,3059,thanks,1525824000,5
7645,1357,829,no,1525824000,5
7646,1558,3060,"Do not recommend for who has big hand.
This mouse is small and the bottom is narrow.
great design but not for all,
This mouse has the most beautiful strip light run by Chroma synapse
another thing is 2 buttons on mouse's left side , it's very easy to mis-click on it",1525824000,3
7647,1560,1332,good,1525824000,4
7648,1563,3061,good game,1525824000,3
7649,1086,3062,"This mouse was disappointing. It is not the worst mouse I've had but it is not that far off. With or without using the usb dongle the mouse disconnects from the PC frequently. The DPI adjustments work as intended as well as the extra buttons but there is discernible lag when using this mouse vs my other wireless mouse. All in all this mouse looks good, it is light weight and the price point wasn't bad at all (bought it on sale) but the connectivity issues are disruptive to the main function of being a mouse.",1525824000,2
7650,1357,698,no,1525824000,5
7651,1560,3063,good,1525824000,3
7652,1560,1761,good,1525824000,4
7653,1460,3064,Perfect,1525824000,5
7654,1357,3065,no,1525824000,5
7655,664,3066,I am a collector and a player for some of these items. However I did notice a change in production. These are not the original black labels. I am sure there is more then one production(s). I can not tell you it is authentic. But there is a production in line of these titles that are missing the card slot the older games provide. Who ever did this. I am sure they have or had a license But that license isn't covering for the fact the production line is selling black labels and not authentic production line. To a collector I am offended as a player of games I do not care. As I said who ever ordered the production most likely has a license to do so or granted. But this is misleading selling black labels. You will also notice the weight of the original packing/ box is heavier then the newer and cheaper box. basicly fraud. I hope the picture helps comparing.,1525910400,1
7656,468,2774,"I love it, my boys love it!

Provides a protective armor to my Vita, while being comfortable to use, and lightweight!",1525910400,5
7657,664,1111,"I am a collector and a player for some of these items. However I did notice a change in production. These are not the original black labels. I am sure there is more then one production(s). I can not tell you it is authentic. But there is a production in line of these titles that are missing the card slot the older games provide. Who ever did this. I am sure they have or had a license But that license isn't covering for the fact the production line is selling black labels and not authentic production line. To a collector I am offended as a player of games I do not care. As I said who ever ordered the production most likely has a license to do so or granted. But this is misleading selling black labels. You will also notice the weight of the original packing/ box is heavier then the newer and cheaper box. basicly fraud. I hope the picture helps comparing. yes, not every vender sells the same ones",1525910400,1
7658,509,3067,Song lineup is bad even addon songs aren't great and songs are also censored. If they don't want swearing in the game leave out those songs. I paid $1.50 for All About That Bass and I don't even like playing it.,1525910400,2
7659,664,875,"I am a collector and a player for some of these items. However I did notice a change in production. These are not the original black labels. I am sure there is more then one production(s). I can not tell you it is authentic. But there is a production in line of these titles that are missing the card slot the older games provide. Who ever did this. I am sure they have or had a license But that license isn't covering for the fact the production line is selling black labels and not authentic production line. To a collector I am offended as a player of games I do not care. As I said who ever ordered the production most likely has a license to do so or granted. But this is misleading selling black labels. You will also notice the weight of the original packing/ box is heavier then the newer and cheaper box. basicly fraud. I hope the picture helps comparing. yes, not every vender sells the same ones.",1525910400,1
7660,712,252,"The controller works ok, sometimes the joystick doesnt like to move left unless I jiggle it a little, bit usually works good. Cant complain considering these things were made in the early 80s. Its a litrle risky buying these old atari 2600 joysticks, the sellers all claim they work fine, but its a crapshoot on whether or not you get one that works well, i got lucky and got one thats decent.",1525910400,3
7661,1564,3068,Didn't work,1525910400,1
7662,1548,177,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Nintendo-Super-Smash-Bros-Black-Classic-Gamecube-Controller/dp/B00O9GW8VK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Nintendo Super Smash Bros. Black Classic Gamecube Controller</a>
I bought this controller a few years back for my roommates Wii U for his birthday. We played Super Smash Bros. everyday with this controller with heavy usage. Today it's still in one piece and works perfectly. Not sure about the full price of this nowadays but it was definitely worth it when I bought it back then.",1525910400,5
7663,1564,3029,"Bought two, both work fantastic.",1525910400,5
7664,1565,293,"It works. But for it to work, you need to move the controllers for a while until blue light turns red (charging) because it is not easy for the contacts to touch the naked terminals. Controllers are the originals so issue is not on them.",1525996800,3
7665,1566,1919,These are awesome! Price is good 2!,1525996800,5
7666,278,391,Almost flawless. I just wish the R2/L2 triggers were smaller or more similar to the DS3/4. My hands tend to slide up too far and make using them cramped.,1525996800,4
7667,278,372,"This is one helluva beautiful game and the gameplay is updated to fix most of the the things that annoyed me in FC3. Quick loot options, less hand holding tutorials, super tight controls. I really enjoy the setting and story so far. This one surprised me.",1525996800,5
7668,761,2223,"Bought this one and the white one, one for me and the other one as a gift, both of thm are simply amazing, great sound, not heavy, good size for both, head and ears.",1525996800,5
7669,1023,271,Framerate isn't very great on a standard PS4 and some of the puzzles are obscure to understand if you forget about the giant cat sometimes.,1525996800,4
7670,916,267,"Item was a week late, and doesn't even work.

Switched to 5 star, because I'm a dummy that doesn't know how to work his television. Works fine after learning what I did wrong. Apologies to the seller: it was affordable, and it works. The shipping covfefe was NOT the seller's fault either, so go ahead! Buy stuff from them. Again I apologize to the seller, as a basic internet search showed where I messed up.",1525996800,5
7671,1435,1425,controller was in okay condition even tho labeled new,1525996800,3
7672,150,793,"Wonderful installment of Mario Kart.
This game has come a long was since SNES days.

Plenty of new and old tracks (revamped).
All the same lovable characters.

New kart customization, new game modes, etc.

The great part of this game is that it utilizes ""Download & Play"" feature that not many others out there do.
Essentially, this means you can buy one copy and have 2 people (on separate 3DS/2DSXL) play it off the one cart.
The one that has it loaded opens apps, selects ""Download & Play"" and the other opens that app and enters that lobby to download the game and join the host (local network play only).
The guest can only be Shyguy and use the generic kart, but you can play all modes together.

Recommend to anyone who likes Mario Kart series and maybe wants to play with their kids/friends, but don't really care what char/kart they choose.",1525996800,5
7673,1023,59,"Never played a Max Payne game in the series but as a stand alone game, it was great. I enjoyed the difficulty changes here and there and the story kept me wanting to keep playing.",1525996800,5
7674,1566,3069,Great price!,1525996800,5
7675,761,3070,"Bought this one and the white one, one for me and the other one as a gift, both of thm are simply amazing, great sound, not heavy, good size for both, head and ears.",1525996800,5
7676,1435,1223,"sound is pretty good. good bass. moc isn't too adjustable tho, its a little short. the whole headset set feels easily breakable but besides that i would recommend these for under 40$",1525996800,4
7677,464,2961,"The best looking game on PS4. Very polished and smooth gameplay. Good pacing and progression. When this game was announced I thought it was a reboot but it is actually a continuation of the series taking place many years after the events of god of war 3. You don't have to be caught up on the story all though I'd recommend youtubing the story because it's actually really good. Reading some of the one star reviews, some of them are misleading as it's obvious they didn't even play the game.",1525996800,5
7678,1566,598,Love it. Cool games.,1525996800,5
7679,1566,2555,Console work perfectly..,1525996800,5
7680,1023,868,"One of my favorite games Ive played in a long time. Not sure why it stuck so much with me, but I enjoyed every minute except for the final boss fight, which was beyond terrible. But one small thing doesnt lower this games quality to me.",1525996800,5
7681,1023,1588,"Game is terrible, but if your an Aliens fan and don't mind playing a bad game, then yeah, give it a shot. I play bad games here and there because I feel the need to see for myself, and this was one of them. Its playable.",1525996800,2
7682,1566,541,"Ok, Games..",1525996800,3
7683,278,1181,"Fits snug and feels very protective. I like this case more than I thought I would. Looks good too. It has these weird luggage style elastic straps inside, but don't bother using them. Cheap, but not cheaply made.",1525996800,5
7684,1435,1222,"sound is pretty good. good bass. moc isn't too adjustable tho, its a little short. the whole headset set feels easily breakable but besides that i would recommend these for under 40$",1525996800,4
7685,1565,548,"Cheap plastic bu5 you get what you paid for.
The tennis piece requires 2 AAA batteries not included. It is for blue led lights that will turn on with your swing.",1525996800,4
7686,1567,793,Another game that got a lot of play time right away. Eventually they got bored with it though and paying forty bucks for this seems a little steep for how repetitive it is.,1525996800,4
7687,761,2561,"Bought this one and the red one, one for me and the other one as a gift, both of thm are simply amazing, great sound, not heavy, good size for both, head and ears.",1525996800,5
7688,1023,3071,"This game is one of the best puzzle mystery games I have played. I haven't played the ones before this, but it was a great first experience with them, and there are legitimate different endings that you get to decide for yourself, even if they may be wrong.",1525996800,5
7689,1565,3072,Good material. The only caveat is that one of the cable lockers its too tight to open and you are under risk or breaking the slot.,1525996800,5
7690,1567,2385,"This was pretty popular with my kids for longer than some others, but ultimately it still ended up gathering dust when they got bored with it. And I probably paid too much just because of the Disney name associated with it. Even knowing that I wouldn't pay more than twenty bucks if I were buying it again.",1525996800,4
7691,1435,3039,"sound is pretty good. good bass. moc isn't too adjustable tho, its a little short. the whole headset set feels easily breakable but besides that i would recommend these for under 40$",1525996800,4
7692,150,432,"I am huge fan of the SO series ever since the PS1 release of SO2 (best one imo).
This one offered a new entry, but left a lot to desire.

This one just seemed very rushed in production.
While the story was there, it seemed underdeveloped and the characters lacked depth.

There was a ton of back and forth for quests and lack of variety, as there are a very limited number of zones.
All of the roles seemed unimportant through the game (gets more important for bonus dungeon).
The specialties were not all that helpful either, just seemed like another way to get people to grind out SP to raise them.
Crafting was almost worthless as you could always buy better gear than you could make due to lack of the needed materials

It all seemed like it was just leading to the bonus dungeon, which is rather lame if you ask me.
The game shouldn't be a platform to reach a stagnant bonus dungeon.

While I did enjoy the game (for the most part), it left a bad taste in my mouth at the end.
Rather anti-climatic, and no real sense of accomplishment once the end was reached.

If you can get this one on the cheap, I'd pick it up to play just for completion sake.
They could have done so much better with this one. but it was a good time killer for the price I got it at.",1525996800,3
7693,1567,2323,Kids loved this one. Really loved it. The only complaint I had about it is the expense. I'm never convinced these games are worth the money.,1525996800,5
7694,1023,2008,"Extremely hard to play stealthily compared to the first game, but if you just go around killing everything, it will be a really enjoyable experience.",1525996800,4
7695,1023,617,"One of my favorite series, I recommend everyone at least giving it a try if you like first person games.",1525996800,5
7696,1023,1109,"I loved all of the other Mass Effect games, and this isn't one of them. However, if you mentally just tell yourself that this is just a side story and enjoy the combat and extra lore, then its good.",1525996800,3
7697,278,1872,"Sony sucks for killing the Vita and their proprietary storage BS, but if you need it this is your best choice for the money. 5 stars for performance, 3 stars for Sony.",1525996800,3
7698,1565,2830,Everything is ok. But place the portal away from tv set. It emits radiofrequency that will cause an awkward noise in the tv.,1525996800,4
7699,1568,2019,"Great product! On and off switch, Just as described. AAs. The power indicators and crazy bright tho. Cant really complain tho thank you!",1526083200,4
7700,1564,3073,They're really cheap but they work.,1526083200,3
7701,622,2896,my son loves this,1526083200,5
7702,1564,2668,"It works, but it's very tight.",1526083200,3
7703,273,2237,"Great game, it feels like cheating because the new mechanics make you more agile and... well most of the enemies are as slow as the ps2 version, the good news is that you can play the original version with this one.  Also, making this portable was great, i haven't been this happy with a game on the go since muramasa rebirth.",1526083200,5
7704,273,163,"Great game, i've already bought it digital, but i had to get the physical version.

The tactics gamplay and story are the strength of this game, and you will not be disappointed (if you still have a psp)",1526083200,5
7705,1568,2660,"Just what I needed! I love the og ps2 slim ( mostly ultimate Spider-Man, GOW2, and marvel Capcom 2) and this is a bit large but lighter and works well",1526083200,4
7706,1568,242,"Nice n New! Original black case, couch co-op at its best! That was back in 2005 by the way. Damn Im old",1526083200,5
7707,1568,855,The latter years copy. Plays great. Dated obviously but as a collector pretty fun. Wish it was the original black case tho ,1526083200,4
7708,1569,347,A++++++++ Thank you!,1526083200,5
7709,1569,3074,GREAT!,1526083200,5
7710,1249,2045,Classic,1526083200,5
7711,1568,1180,"I don't care for the price but neither does Sony. Greedy baaa..uut luckily I got a gift card to amazon through the holidays. I have lots of games, movies, & music on this immortal system!!  Muhahaha!!! None of the apps work but who ever neededem!!!",1526083200,3
7712,968,277,Very good thanks for the shipping,1526083200,5
7713,1564,2096,Work great.,1526083200,5
7714,1570,1858,"Super Cute!!!!! This adorable large plush amiibo is perfect for any Nintendo lover. The plush really makes it seem like you have a real life Yoshi in your house! The details are extraordinary, especially with his wooly feet, shell, and dino details on his head. I love this amiibo and it is really well made. I think this is a great addition to the amiibo collection.",1526169600,5
7715,1571,952,def. a new take on mario but it's still a fun game,1526169600,5
7716,1572,2547,A gift.,1526169600,4
7717,1572,3075,Good game,1526169600,4
7718,1571,1886,nephews seem to like it well enough,1526169600,4
7719,1572,2543,A gift.,1526169600,4
7720,1571,512,"i love it, but the nephews apparently aren't big mario fans like i used to be, o well, game works just great tho",1526169600,5
7721,1405,3076,Love it it works as it's supposed to I have not found any problems with the controller.,1526169600,5
7722,1405,3077,It does what it's supposed to do it charges my controllers quicker than any of the ones over ever had I love it,1526169600,5
7723,1405,3078,Just what I needed for my controllers,1526169600,5
7724,1152,1208,shipped quick no issues,1526169600,5
7725,1571,529,nephews like it alot,1526169600,5
7726,1571,821,"nephews asked for it and they were excited when they opened it up so i guess it worked out fine, i have no clue what it is",1526169600,5
7727,1334,3079,very good,1526169600,4
7728,1567,2968,My kids lost interest in this faster than other games.,1526169600,3
7729,1152,3080,works great,1526169600,5
7730,1567,164,"Works great, but crazy expensive. Generic ones just don't last long enough to make the cheaper price worth it.",1526169600,4
7731,1572,160,Great game,1526169600,5
7732,1573,1364,"Why couldn't it just have a switch to change control styles? After a month or two of use. It will not longer change to the control I need with out the cord. Those might be the last time wireless remote I buy. It's all was something. I can rarely just play without pushing buttons on the remote to get it to work for 30 minutes,but I loved it when it worked right",1526256000,3
7733,1574,427,Good item,1526256000,5
7734,703,157,Boring and full of glitches,1526256000,2
7735,1574,1147,Good item,1526256000,5
7736,1453,3081,As Advertised,1526256000,5
7737,703,835,"Great game, bad ending",1526256000,4
7738,1574,3082,Good item,1526256000,5
7739,1453,3083,As Advertised,1526256000,5
7740,1453,1831,As Advertised,1526256000,5
7741,953,624,Great!,1526256000,5
7742,703,916,Great game,1526256000,5
7743,703,2639,"Nice game, but the multiplayer aspect of it could have been handled better to enhance the solo experience.",1526256000,4
7744,703,501,Great mouse,1526256000,5
7745,1453,71,As Advertised,1526256000,5
7746,614,1899,"It works as intended, and can also charge the dual shock 4 controller too.",1526256000,5
7747,703,174,Great game but some of the story telling made no sense,1526256000,4
7748,1575,3084,Fast shipping product as advertised.,1526342400,5
7749,1575,313,Fast shipping product as advertised.,1526342400,5
7750,1570,3085,"I really loved playing this game. My husband bought it for me as a gift and I played it obsessively. You can dress almost every character in the game in any variety of clothing possible, including accessories. You can reach a goal of a great, big fashion show, if you become fashion-savvy. There are endless varieties of things to do, people to meet, and places to go. Hours of fun to be had and a great game for anyone who loves shows like Project Runway.",1526342400,5
7751,1114,1272,Cute,1526342400,5
7752,952,2590,Bought this video game for my grandson who loves car racing. I am sure he will love this game.,1526342400,4
7753,1575,2999,Fast shipping product as advertised.,1526342400,5
7754,952,3086,Bought this video game for my grandson which I am sure he will love.,1526342400,4
7755,1575,1128,Fast shipping product as advertised.,1526342400,5
7756,952,3087,"Gift for grandson who has a younger brother, so this game will be fun to play.",1526342400,4
7757,703,63,"Fun game, but it's a grind and it's repetitive",1526342400,4
7758,1114,357,Very nice,1526342400,5
7759,1576,753,"I remember this game on the Nintendo 64 when I was like 3-4 and I used to love it, and still do!  Seeing it remastered and in 3D is awesome I love this game and highly recommend the game.",1526342400,5
7760,1575,296,Fast shipping product as advertised.,1526342400,5
7761,1544,1728,We loved it was a amazing.,1526342400,5
7762,952,354,Bought this game for my grandson who loves all types of sports. I hope he will like this game.,1526342400,4
7763,1577,1939,Great game series love it!,1526342400,5
7764,1576,3088,Amazing 3d great game,1526342400,5
7765,1577,3089,Great game for the money lots of hours of game play here,1526342400,5
7766,1577,2026,"Great game series, love it!",1526342400,5
7767,1556,1829,Lost my sensor bar so grabbed this to navigate the menu on my Wii. Works well with no issues.,1526342400,5
7768,1576,258,Awesome gaming system i love playing zelda breath of the wild on the gamepad,1526342400,5
7769,1544,3090,We loved it was a amazing.,1526342400,5
7770,703,2441,"Awesome graphics, familiar game play annoying challenges",1526342400,4
7771,952,1336,"Bought this football game for my grandson, which I am sure he will love.",1526342400,4
7772,952,2179,Gift for my grandson which I am sure he will enjoy.,1526342400,4
7773,1577,757,"Awesome Series, I recommend them all!",1526342400,5
7774,703,220,Great set of games,1526342400,5
7775,384,3046,Many thanks.,1526342400,5
7776,1544,2033,We loved it was a amazing.,1526342400,5
7777,1243,1059,"GTA has been one of my favorite series since GTA III. I have had GTA V on PS3, Xbox 360, Xbox One and PC. I'll start off with a bit of a negative feeling I had with it. I didn't like the idea of multiple player-characters but I believed if they could make the player-characters interact with each other, it could be very revolutionary for ... one player games. They really didn't succeed on that. I've spent countless hours on the game looking for a car that I wanted Trevor to have but won't see a single one. Then, I switch to Franklin and Michael and the first car I see is the one I wanted Trevor to have but outside of driving to Trevor, getting out and switching characters there wasn't much of a way to pull this off. To make matters worse, the other characters are rarely seen when you try to go back to where they were. This also applied to money, weapons, bullets, etc...

Besides that, this is a very fun version of GTA, my personal favorite. I thought the little stories for each character were funny, the NPCs were memorable and funny too. I still hear ""Green light, green light ...Martin Madrazo... give you green light!"" I also liked the way they had the characters of Franklin and Michael working together. Trevor is the star of the three but as with every GTA, they always go overboard with a character. Trevor should have had the most funny parts but most of his were serious and that's the other part, they made him too bitter. This is a longtime problem with GTA characters. None of the three characters were any happier at the end of the game as they were at the first of the game.

If you have played GTA games you already understand that part. A big part of the fun for me was just running around and beating up random people. See, a negative comes in, you draw the police attention way too often for the smallest things. My most hated one is still in this part. Police car turns into you while you're on a timed mission and on comes the sirens. I don't know if it was intentional but the mountain between San Andreas and Blaine County made for a perfect escape route no matter how many stars but it also meant I spent a lot of the game driving a 4WD to rush around the dirt roads.

The weapons still leave a lot to be desired. Hopefully, part 6 will rethink the way weapons are unlocked. It can be frustrating to finally get the two weapons you want with only 2 missions to do.

My last complaint is on the violence. In 2018, GTA V, is very tame. If nothing else, if they just made the violence similar to Fallout. The only reason I see this game being rated M is the language. I was also disappointed that they didn't release any story DLC.

But the graphics are very good, the pace of the game is faster than the previous part and really it's better paced than any of the GTAs since III. They also removed some of the once innovative parts that aren't just working like the dating that was required. The controls aren't as clunky as they used to be. You and I both can see the vast improvements they've made but it could be better. It's still a game every gamer over 18 should play.

I should mention the other part. GTA Online. I've never played it. I even found it a little annoying when a splash screen would pop up telling me about a new weapon in GTA Online. Most of those are available in story mode but a lot of the Online special content disappears, especially the vehicles. Then we're back to watching Youtube videos hoping to find out where to get our favorite car at. Those who have labored with GTA already know this too and I think it's why we keep doing it. Maybe if they made everything work better or more fair, it wouldn't feel like GTA?

You can easily spend 100+ hours on this game just like previous GTAs. It's well-worth the price.",1526342400,5
7778,703,124,"Great console, great exclusives :D",1526342400,5
7779,1114,2322,Cute,1526342400,5
7780,703,68,"Awesome graphics, familiar game play annoying challenges",1526342400,4
7781,1544,1384,We loved it was a amazing.,1526342400,5
7782,1570,459,"Really cute amiibo character with all features and details that make him unique. Diddy's smile, signature hat and t-shirt, barrel, and body are full of details that bring him to life. This is a great amiibo to have, in addition to Donkey's amiibo.",1526428800,5
7783,1570,239,It glows in the dark! What a great find! Boo amiibo is super cute and you can almost hear him laugh when you look at his smiling grin chuckling at you while he stares at you in your bedroom in a dark room. He is adorable and such a great collectors item.,1526428800,5
7784,1578,1223,Got out of it what I was expecting. Not competing with my astros but good for what I needed it for.,1526428800,5
7785,1578,1222,Got out of it what I was expecting. Not competing with my astros but good for what I needed it for.,1526428800,5
7786,1579,3091,Product delivered as described.,1526428800,5
7787,1579,2721,Product delivered as described.,1526428800,5
7788,1580,3092,good,1526428800,5
7789,1298,2833,Great Ys,1526428800,5
7790,1579,1854,Product delivered as described.,1526428800,5
7791,952,3093,Bought this game for my grandson. He will love it!,1526428800,4
7792,92,1215,Good buy,1526428800,5
7793,1579,566,Product delivered as described.,1526428800,5
7794,1578,3039,Got out of it what I was expecting. Not competing with my astros but good for what I needed it for.,1526428800,5
7795,1090,2227,A true marvel from 1996. The controller set standards that still hold up today. Love the N64.,1526428800,4
7796,1578,3094,Worked great,1526428800,5
7797,1089,1381,"Love the game, realistic.",1526428800,5
7798,1578,1377,Love kontrok freek and all their products,1526428800,5
7799,1578,24,I love my Razor mouse,1526428800,5
7800,1570,255,"Pikachu amiibo is super adorable and detailed. He is bright yellow, has a cute smirk, and adorable details like his little feet. The amiibo features are awesome and this is a great collectors item for any Pokemon fan.",1526428800,5
7801,898,1001,"It's a functional mouse with 9 thumb buttons, but as with many razer products you shouldn't expect this to last you beyond a few years.

Razer is making their mouses more ergonomic but they frankly still don't have a high end feel to them from materials or grip.  This mouse also frankly is not super accurate so I would NOT purchase this for a shooter.

The buttons are small are easy enough to miss click though you'll get used to them.  The buttons lack an ergonomic curvature or placement making the mouse harder to pick up for repositioning.

Overall this mouse does not stack up with the competition, I will not keep it and do not recommend it.",1526428800,3
7802,1578,6,I love my Razor mouse,1526428800,5
7803,1579,1897,Product delivered as described.,1526428800,5
7804,1579,490,Product delivered as described.,1526428800,5
7805,1305,325,"Ok, even though Im giving this a 4, is because there are some games that won't play on this. Coming from me as a gamer. But there are pretty good games that you can play when you have neither controls. Which you can use neither a PS3 or a PS4 controller.",1526428800,4
7806,1579,1864,Product delivered as described.,1526428800,5
7807,1578,14,I love my Razor mouse,1526428800,5
7808,993,779,I received a fake/already used code.,1526428800,1
7809,898,615,"It's a functional mouse with 9 thumb buttons, but as with many razer products you shouldn't expect this to last you beyond a few years.

Razer is making their mouses more ergonomic but they frankly still don't have a high end feel to them from materials or grip.  This mouse also frankly is not super accurate so I would NOT purchase this for a shooter.

The buttons are small are easy enough to miss click though you'll get used to them.  The buttons lack an ergonomic curvature or placement making the mouse harder to pick up for repositioning.

Overall this mouse does not stack up with the competition, I will not keep it and do not recommend it.",1526428800,3
7810,1581,1705,Works great,1526428800,4
7811,1570,1662,"Bowser Jr. is one of my favorite Nintendo characters and he really seems full of life in all of his glory with amiibo! Bowser Jr. has all details that make him unique, including a little fang on the left side of his mouth, his signature eyebrows, bib, wristbands, and his beloved clown car. The amiibo has amazing attention to detail and is really well made. It works really well with the amiibo system. I highly recommend it for any Nintendo fan.",1526428800,5
7812,1579,2083,Product delivered as described.,1526428800,5
7813,1579,79,Product delivered as described.,1526428800,5
7814,1578,3095,Love all these products,1526428800,5
7815,659,2979,stealth games in First person ??? LOL no way,1526428800,2
