,user_id,item_id,reviewText,unixReviewTime,rating
8844,2457,983,Great Classic song that I wanted for my iPod.,1506384000,5
8845,2463,2054,Music was interesting. I felt the music was a little boring after awhile.,1506384000,4
8846,2462,1393,great thank you,1506384000,5
8847,2457,705,Great Classic song that I wanted for my iPod.,1506384000,5
8848,2456,2023,awesome song,1506384000,5
8849,2460,624,"I've always been a huge MJ fan!  My 6 year old grandson loves his music, too.  I bought this to put on my phone so he could listen to it.  He knows every word.",1506384000,5
8850,2457,3328,Great Classic song that I wanted for my iPod.,1506384000,5
8851,1673,355,It's great!!!,1506470400,5
8852,2464,1865,Love the Ojays,1506470400,5
8853,341,1940,Great Collection of Enigma Sounds,1506470400,5
8854,867,2536,"Not being a huge Depeche Mode fan but loving quite a few of their songs, VIOLATOR is the one album I loved and I will probably completely download the digital version of the album as well as other Depeche Mode tracks from various original vinyl albums.  I have never cared for the singles so much as the album versions of their songs, so this is the best way to do that.  Yes I had quite a few LP's from DM but for the most part I ended up recording audio cassettes of my favorite tracks in the order I liked them, save the Violator album.  Amazon makes doing this easy and the quality of these digital tracks are perfection.  Usually album-oriented, this is somewhat against my usual grain, but in the cases such as this, where a handful of songs will suffice, you can't argue with the price!",1506470400,5
8855,2465,875,Another classic ELO track :-),1506470400,5
8856,2465,1635,Great ELO :-),1506470400,5
8857,2465,2274,Great oldies song !,1506470400,5
8858,2465,3329,Classic Sweet :-),1506470400,5
8859,867,3273,"If, like me, you owned the original Crimson & Clover LP you were one of the few to have the original long play version of the title track.  It plumb eluded me for decades, having the single version on various artist records and CD's and recently replacing my few vinyl albums with the ESSENTIALS collection from Rhino, very well remastered.  But I still missed the long album version and finally, easy as pie!  Download the version digitally and you have a remastered terrific sounding copy to take you back to 1968!  Now I'm considering buying the rest of the album just for nostalgia, you can burn your own CD this way (I've done it with quite a few hard to find items now and Amazon gets total kudos from me in that department).  This song and this version is a national treasure of the psychedelic 60's and if you are only familiar with the single version from radio days, try this out, it's a buck and a quarter well spent.  The relaxing almost Hawaiian guitar instrumentals that caress you up to the wah-wah'd processed vocals at the end are a beautiful side trip from the cut and edited single version.",1506470400,5
8860,2465,2057,Classic Sher :-),1506470400,5
8861,907,2853,"I was already somewhat familiar with this beat. I must have heard another dance song with a similar sound, perhaps more than one. The energy level is less than that on ""Guilt"" or ""Promises"". I don't regret buying this song, but it's okay.",1506470400,3
8862,2466,2916,Stevie Nicks takes main vocals this time around and I enjoyed her voice and Christine McVie's voices in this!,1506470400,5
8863,2467,1249,Love it!!,1506470400,5
8864,657,3330,"Great artist, great music.",1506470400,5
8865,874,1856,"While I haven't seen the film this song comes from, it's hard to deny that the song itself is a dang catchy tune.  And while not the most memorable song of the 80s, it has a nice instrumental accompaniment, a good singer, and a fun beat.  Great for fans of music of this decade, and it makes me curious about the film itself...",1506470400,4
8866,1673,2763,It's great!!!,1506470400,5
8867,2467,563,Love this!!,1506470400,5
8868,2328,3331,A brilliant soundtrack to an entertaining film. I was quite surprised. Nancy Sinatra's MacArthur Park kicks ass.,1506470400,5
8869,2465,1250,One of my favorites !,1506470400,5
8870,2464,2951,Love me some EWF!,1506470400,5
8871,2176,3073,A Classic!,1506556800,5
8872,2468,3332,Song for our wedding cd,1506556800,5
8873,1846,1270,awesome song,1506556800,5
8874,2469,159,I don't want this,1506556800,1
8875,2368,1027,Great music.,1506556800,5
8876,2469,186,I don't want this,1506556800,1
8877,1940,1688,"I hadn't heard this in decades, it was well worth it.",1506556800,4
8878,2469,2472,I downloaded it.,1506556800,1
8879,2470,1269,love this song,1506556800,5
8880,2471,3205,"BEAUTIFUL SONGS, SMOOTH AND CALMING!!!!!!!!!!!",1506556800,5
8881,1601,3253,Beautiful song,1506556800,5
8882,2470,662,love this song,1506556800,5
8883,2472,562,"There are many versions, of this song, but you can't beat the original.",1506556800,5
8884,1940,3148,One hit wonder.,1506556800,4
8885,1319,3027,Brings back memories,1506556800,5
8886,1319,3018,Brings back memories,1506556800,5
8887,2468,122,Beautiful song for wedding cd,1506556800,5
8888,2471,1269,This man's voice is simply amazing and the octaves he hit are so clear.  Beautiful worship tribute to our Lord.,1506556800,5
8889,2472,1345,"Jim Croce is a master at evoking emotion, and this is a very sweet song.",1506556800,5
8890,2468,527,Wedding cd song,1506556800,5
8891,980,3333,this is a classic it never gets old.,1506556800,5
8892,2469,1498,I downloaded this song,1506556800,5
8893,2469,644,i wanted this.,1506556800,5
8894,2468,3334,Great song for our wedding cd,1506556800,5
8895,2473,1856,great song from the 80s!,1506556800,4
8896,2469,3335,This is just what I needed,1506556800,5
8897,2470,3336,love this song,1506556800,5
8898,519,1064,"Terrific song, original version.",1506556800,5
8899,2473,1427,very classic song from the 80s! and a one hit wonder!,1506556800,4
8900,2474,3337,Another good one.,1506556800,5
8901,2474,3338,Another good one.,1506556800,5
8902,415,3318,"Great album, great band, great music, one of the best album in the metal history from 1980s, cheap cd.",1506643200,5
8903,2290,3339,I like the way the song gradually builds with each coda,1506643200,5
8904,2475,761,Sounds just fine.,1506643200,5
8905,2476,2784,Loved it,1506643200,5
8906,1102,3340,Never an illusion when it comes to Styx.,1506643200,5
8907,2392,3341,"A Billy Joel classic from a great album, Storm Front",1506643200,5
8908,2477,3342,very relaxing great for sleeping,1506643200,5
8909,1102,496,One of the best songs ever!,1506643200,5
8910,109,3081,I like. Don't ask why just do.,1506643200,5
8911,2475,342,Sounds just fine.,1506643200,5
8912,1264,17,A great song that takes me back!,1506643200,5
8913,1102,2066,My favorite Melloncamp song!,1506643200,5
8914,1216,2336,Fast download and great sound,1506643200,5
8915,2476,1038,Loved it,1506643200,5
8916,2477,2857,great for sleeping love to hear the crashing of the waves and the claps of thunder,1506643200,5
8917,2475,1452,Sounds just fine.,1506643200,5
8918,2301,36,One of my favorite songs at church!,1506643200,5
8919,2478,3343,"This duet is so hot, it makes me want to get married again just so I can have it played at my wedding. I've been married, mind you,  for 31 years!",1506643200,5
8920,2479,551,"I hadn't heard this song for many years.  When I recently heard it ""somewhere"" I decided to buy the song for my own collection.  This song doesn't disappoint...within the first few weeks I listened to it over and over.  There is something about this song that makes it so easy to listen to.",1506643200,5
8921,2476,174,Loved it,1506643200,5
8922,1398,822,"HEY SOUL PIONEERS, ITS OK!",1506643200,3
8923,1264,308,A great song that takes me back!,1506643200,5
8924,1253,1751,"Jason Derulo is awesome.  I've loved him since his first album.  He's so talented--great singer, great dancer, so entertaining.  I definitely recommend this album.",1506643200,5
8925,2476,2903,Loved it,1506643200,5
8926,2477,3344,very relaxing,1506643200,5
8927,2476,3345,Loved it,1506643200,5
8928,2476,3043,Loved it,1506643200,5
8929,1264,1122,A great song that takes me back!,1506643200,5
8930,378,108,Love this song,1506729600,4
8931,378,1456,Love this song,1506729600,4
8932,2209,1711,Classic,1506729600,5
8933,2306,1843,an awesome farewell song from the hag.  Though his voice is a little uncomfortable to hear. IT is nevertheless a gem from the late HAG.,1506729600,5
8934,2480,3346,A stellar release as usual. I don't think he has ever been off his mark. He is one of the best songwriters alive I feel. Here he delivers classic Chris Isaak. The band is fantastic as usual also. I would say the stand out track is Reverie. If you enjoy his stuff that came before you'll enjoy this as just as much.,1506729600,5
8935,378,1564,Love this song,1506729600,4
8936,2481,3347,love this song,1506729600,5
8937,2480,3348,A cool glimpse at these songs live. A must own for fans and collectors only though.,1506729600,5
8938,378,3349,Christian song I love to hear,1506729600,4
8939,2480,3350,Never disappointing. All but three tracks get a five star rating still making this one really enjoyable album. I would recommend something else to someone new but again find this to be a near perfect release.,1506729600,5
8940,378,1526,Love this song,1506729600,4
8941,378,865,Love this song,1506729600,4
8942,378,1247,Love this song,1506729600,4
8943,378,1349,Love this song,1506729600,4
8944,2306,2846,excellent selection of songs. beautifully sung as only Willie can do.,1506729600,5
8945,378,3351,Love this song,1506729600,4
8946,2482,2476,love this song and love doo-wop,1506729600,5
8947,378,3352,Loved this song,1506729600,4
8948,2483,2553,"I don't know where all these songs went...
There gone.",1506816000,1
8949,2484,3187,A collection that any horror fan would be proud to have. Excellent renditions of classic tunes with great original touches. Mr. Carpenter would be proud...,1506816000,5
8950,2485,1239,Reminds me of my days at Studio 54!,1506816000,5
8951,2027,3353,This song always makes me laugh.,1506816000,5
8952,1927,2917,Great song,1506816000,4
8953,2485,1891,Love this song,1506816000,5
8954,2486,287,Awesome,1506816000,5
8955,2487,2552,old favorite,1506816000,5
8956,689,477,"Not my favorite, but a good tune nonetheless.  I had to add it to my collection.",1506816000,3
8957,2483,2195,"I don't know where all these songs went...
There gone.",1506816000,1
8958,1927,2919,Great song,1506816000,4
8959,2485,2791,Love this song.,1506816000,5
8960,2353,41,AWSOME!!,1506816000,5
8961,2485,2790,Love this song,1506816000,5
8962,2487,2164,Fun toon,1506816000,5
8963,422,494,Must have 80s music.,1506816000,5
8964,36,757,"I never really cared for the Imagine Dragons, but this song seems to satisfy my musical need.",1506816000,4
8965,2486,1344,Awesome,1506816000,5
8966,2488,3354,"Jim Nabors is wonderful!  I still remember him singing, 'The Impossible Dream' on 'Gomer Pyle, U.S.M.C' back in the 1960s!  Truly a favorite!",1506902400,5
8967,2200,2287,I only buy what I like to start,1506902400,4
8968,2489,3301,This song has really put my heart in the right perspective!,1506902400,5
8969,867,1405,"I don't think there has been a more definitive example of ""fusion"" in music history as with Earth Wind & Fire.  Now I'm not talking Fusion like in Jazz (which by definition IS fusion, like in Fused On) no, I'm talking Jazz Funk Rhythm & Blues Afro-Latin Gumbo Rock!  Dig That Fusion Baby!  Artists like Stevie Wonder, Marvin Gaye, The Temptations were producing progressive concept oriented albums that were catching the ears of listeners to the new progressive genres of Mahavishnu Orchestra, Santana, Traffic, Pink Floyd, Genesis, even Yes and ELP; and of course the progressive jazz of Creed Taylor's stable of jazz giants.  Earth Wind & Fire caught on quickly on campuses and their first two albums released on Warner Brothers' label (not represented here of course) got word of mouth disease, it was jazzy, funky, rock-drenched R&B and if you were an early acolyte to Chicago, this music was not a stretch at all, especially if you were also a fan of War, with or without Eric Burdon.

So this groovy 17-track single disc compendium of EARTH WIND & FIRE GREATEST HITS on the Columbia Legacy label is brilliantly engineered and sonically perfect for the fan who wants to light up their music collection with something essential.  The tracks are arranged in a rather organic order, not chronological but lending to a greater overarching feel of the evolution of their music.  Listen to Can't Hide Love and try not to think about ""smooth jazz"" a decade later, way ahead of its time, way!  This GH collection is pretty definitive and so well mastered it is the only 5 Star rated EWF album in the All Music Guide.  It contains all of The Best of Earth, Wind & Fire (1978) save the weakish Love Music, six of the 10 best from Best Of Volume 2, and has added the stupendous Kalimba Story (from Open Our Eyes, '74) and the title epic from Gratitude ('75).  Even if you have most of their studio releases, how can you live with yourself without the singles only September and Beatles cover Got To Get You Into My Life!

The CD comes with full music and track credits, a terrific bio (The Eternal Groove) by pop culture geek Mark Coleman and an intensely in-depth history (The Earth Wind & Fire Family Tree by Kevin Goins and Leo Sacks) all packaged with some beautiful artwork (always a staple of EWF albums).  Earth Wind & Fire were always a spiritually based group, full of positive vibrations and inner peace, Soul Food To Go as the Manhattan Transfer called it.  Get a heaping helping right here and you won't regret it.",1506902400,5
8970,867,1405,"I don't think there has been a more definitive example of ""fusion"" in music history as with Earth Wind & Fire.  Now I'm not talking Fusion like in Jazz (which by definition IS fusion, like in Fused On) no, I'm talking Jazz Funk Rhythm & Blues Afro-Latin Gumbo Rock!  Dig That Fusion Baby!  Artists like Stevie Wonder, Marvin Gaye, The Temptations were producing progressive concept oriented albums that were catching the ears of listeners to the new progressive genres of Mahavishnu Orchestra, Santana, Traffic, Pink Floyd, Genesis, even Yes and ELP; and of course the progressive jazz of Creed Taylor's stable of jazz giants.  Earth Wind & Fire caught on quickly on campuses and their first two albums released on Warner Brothers' label (not represented here of course) got word of mouth disease, it was jazzy, funky, rock-drenched R&B and if you were an early acolyte to Chicago, this music was not a stretch at all, especially if you were also a fan of War, with or without Eric Burdon.

So this groovy 17-track single disc compendium of EARTH WIND & FIRE GREATEST HITS on the Columbia Legacy label is brilliantly engineered and sonically perfect for the fan who wants to light up their music collection with something essential.  The tracks are arranged in a rather organic order, not chronological but lending to a greater overarching feel of the evolution of their music.  Listen to Can't Hide Love and try not to think about ""smooth jazz"" a decade later, way ahead of its time, way!  This GH collection is pretty definitive and so well mastered it is the only 5 Star rated EWF album in the All Music Guide.  It contains all of The Best of Earth, Wind & Fire (1978) save the weakish Love Music, six of the 10 best from Best Of Volume 2, and has added the stupendous Kalimba Story (from Open Our Eyes, '74) and the title epic from Gratitude ('75).  Even if you have most of their studio releases, how can you live with yourself without the singles only September and Beatles cover Got To Get You Into My Life!

The CD comes with full music and track credits, a terrific bio (The Eternal Groove) by pop culture geek Mark Coleman and an intensely in-depth history (The Earth Wind & Fire Family Tree by Kevin Goins and Leo Sacks) all packaged with some beautiful artwork (always a staple of EWF albums).  Earth Wind & Fire were always a spiritually based group, full of positive vibrations and inner peace, Soul Food To Go as the Manhattan Transfer called it.  Get a heaping helping right here and you won't regret it.",1506902400,5
8971,2490,947,great song. thanks,1506902400,5
8972,2489,36,"Great, uplifting song! It puts my heart in the right perspective.",1506902400,5
8973,2491,2433,Exactly as expected - would buy again,1506902400,5
8974,2456,566,great song,1506902400,5
8975,1726,3237,Love Rhianna,1506902400,4
8976,2456,1817,great song,1506902400,5
8977,1726,1488,Shame had to pay twice for this track.,1506902400,4
8978,600,36,Comforting and encouraging.,1506902400,5
8979,2491,1110,Exactly as expected - would buy again,1506902400,5
8980,2492,2658,"Beautiful voice, lovely melody.",1506988800,4
8981,2493,2300,Nice,1506988800,5
8982,167,142,A beautiful song and a great singer......,1506988800,5
8983,2132,1689,Change is necessary from the inside out!,1506988800,5
8984,1090,1796,Yeah I will,1506988800,4
8985,2494,72,Reminds me of a time in my life that had a special friend that is no longer here.,1506988800,5
8986,2493,1324,Great,1506988800,5
8987,1769,2631,"Very good song, but don't put alot of meaning in it. Songs are nonsensical.",1506988800,5
8988,167,138,A beautiful song and a great singer......,1506988800,5
8989,1435,2960,Beautiful music,1506988800,5
8990,2495,3355,There are sone very good songs on here. Not every one but definitely worth $9.,1506988800,4
8991,2496,1752,"Profound song, excellent addition to worship collection.",1506988800,5
8992,2496,114,Another great song by Casting Crowns.,1506988800,5
8993,2493,1539,fun,1506988800,5
8994,2132,106,"Just give Jesus a ""Yes""",1506988800,5
8995,332,112,Miss this music,1506988800,4
8996,307,2613,This is really a powerful truth in a powerful song.,1507075200,5
8997,1855,1596,did as described,1507075200,5
8998,1855,1601,did as described,1507075200,5
8999,2497,2617,Love it!,1507075200,5
9000,1375,2434,good band,1507075200,5
9001,1893,3356,Love this soulful song!,1507075200,5
9002,2497,2166,Love it!,1507075200,5
9003,1744,503,"I am a fan of TLC although this song is highly played out now. I mean I think it's in the top 10 most played out top 40 hits of the past 20 years seriously. I can't stand it anymore. I remember when it first came out I LOVED it. But now I'm sick of it. Anytime it comes on the radio I want to turn it. If I'm able to, I probably will. Just not a fan of this song anymore. It's crappy music now.

2 stars.",1507075200,2
9004,2484,2237,"What could have been. If you've seen his last documentary of his concert rehearsals, he still seemed to have that spark. Musically he could've put out more great stuff...rest in peace.",1507075200,5
9005,2498,984,I like the album.,1507075200,5
9006,307,1015,Classic.,1507075200,5
9007,2498,1450,I like the album.,1507075200,5
9008,2498,974,I like the album.,1507075200,5
9009,2499,478,Love this song.  I've always loved Keith Urban music and this song is so beautiful.,1507075200,5
9010,2497,1549,Love it!,1507075200,5
9011,2497,855,Love it!,1507075200,5
9012,1744,3357,"I'm a pretty huge Sheryl Crow fan. Her early music (first 3 or 4 albums) still hold a special place in my heart. I like her voice and think she's a gifted lyricist. This song, although old, is still good and holds up without being too annoying even though it was a huge hit in the 90s. I just saw the video on MTV Classic and I just love her. She's so pretty in the video for this song. Natural beauty and talent. Like Mariah Carey (although I'm an even bigger fan of Mariah's). I wish Sheryl continued to make good music but these days I don't think that's really happening anymore although she had a new album earlier in April.

I miss her songs and wish dearly the quality of her tunes didn't peeter off. Sheryl is gold! One of my top 25 favorite artists probably. And that's saying something!

4 stars.",1507075200,4
9013,2497,627,Love it!,1507075200,5
9014,2236,2859,Feel Good Music,1507161600,4
9015,1480,814,another great collection from bebe rexha.  something you will enjoy listening to over and over. a great addition to any collection.,1507161600,5
9016,2500,219,This medley is beautiful it brings tears to my eyes.,1507161600,5
9017,2236,2542,Classic,1507161600,4
9018,2236,2548,Excellent,1507161600,4
9019,2236,2151,Classic,1507161600,4
9020,2236,391,Very good,1507161600,4
9021,1750,3358,"Awesome vintage song, but good look getting Alexa to play this.",1507161600,5
9022,2501,3359,"Songwriting of the highest order, ""Mona Lisas and Mad Hatters"" is the greatest hit to never be a hit. A poignant comment on disillusionment with the supposed sophistication of big city life. Not that it's never been said before, but never better than this. As popular as the song has become with the passage of time, it's surprising it hasn't made its way onto any of John's many best-of compilations.",1507161600,5
9023,1384,1441,Real talk you have to have this song in your library,1507161600,5
9024,2236,3252,70's winner,1507161600,4
9025,2236,71,Classic Southern Rock,1507161600,4
9026,1580,3360,"Great song, like the live version better than the album",1507161600,4
9027,2501,3361,"This early Elton John track shows a side of him most wouldn't realize exists-- brooding, heavy and almost dirge-like. It's easy to see why it was never a charting hit, but it's also a mini-masterpiece making it equally easy to see why it's become a rock-radio favorite in more recent years.",1507161600,4
9028,1728,1131,great music always good quality,1507161600,5
9029,2236,1510,Classic Rush,1507161600,4
9030,1750,3358,"Awesome vintage song, but good look getting Alexa to play this.",1507161600,5
9031,2236,2642,Such a voice.,1507161600,4
9032,2356,2057,Great .,1507248000,5
9033,2356,1314,Great .,1507248000,5
9034,2502,412,Love it,1507248000,5
9035,1744,3362,"I love this song. Im shocked that Fred Dursts vocals sound so good on this track. Its so melancholy.  Such a beautiful song though. I just rediscovered it on Spotify this morning. Freds a cutie too. Id do him!! 

4.5 stars. ",1507248000,5
9036,242,3087,A really good sound to it with some steal drums mixed in,1507248000,5
9037,2503,45,Good Stuff,1507248000,5
9038,1014,2440,Great song,1507248000,4
9039,1014,1884,Great song,1507248000,4
9040,2504,1525,"Great song, save the title for the next time you get in trouble about anything.",1507248000,5
9041,1150,2064,Really good song,1507248000,4
9042,2356,24,Great .,1507248000,5
9043,242,596,chicken fried is country before they started putting pop into it.,1507248000,4
9044,242,1652,just a relaxing song about a man away from his women for work,1507248000,2
9045,2503,3363,Oldie but a goodie,1507248000,5
9046,2503,1245,Good Stuff,1507248000,5
9047,2356,1114,Great .,1507248000,5
9048,2502,577,Love it,1507248000,5
9049,2351,880,Another great album,1507248000,5
9050,2502,198,Love it,1507248000,5
9051,1548,3364,What can I say? It's my favorite music of all time. When in college I wanted to meet and go steady with a librarian  named Marian but I never found anybody who was both.,1507248000,5
9052,2505,3257,Averygood and relaxing collection of music.  I recommend it.,1507248000,5
9053,544,207,Love this song.,1507248000,5
9054,2356,632,Great .,1507248000,5
9055,2356,1888,Great .,1507248000,5
9056,2356,1698,Great !,1507248000,5
9057,2356,3040,Great .,1507248000,5
9058,2288,1430,ptt bull!!! is the man!!! great tune!!! inspiring!!  ZUMBA! and fiesta time  5 stars!!,1507248000,5
9059,889,3365,Love it,1507248000,5
9060,2502,2651,Love it,1507248000,5
9061,968,143,Very good song of 2000s,1507248000,5
9062,1014,2664,Really like this song,1507248000,5
9063,2328,715,Classis 90's hit!,1507248000,5
9064,2356,3366,Great .,1507248000,5
9065,2503,1243,Good Stuff,1507248000,5
9066,2503,3367,Good Stuff,1507248000,4
9067,2506,2283,I am a new fan of Vincent enjoyed.,1507248000,5
9068,1014,453,Great song,1507248000,5
9069,2507,3368,positive,1507248000,5
9070,2503,2331,Good Stuff,1507248000,5
9071,2508,119,"Great theme song for the ""Suicide Squad"".",1507334400,5
9072,2508,382,Had this song in my head from the Wolverine movie. Definitely a song to have a drink to.,1507334400,5
9073,1818,109,Good CD.,1507334400,5
9074,2482,3369,one of my favorite R&B songs,1507334400,5
9075,999,55,"An 80's gem that a great beat, Bonnie Tyler makes this song power with her incredible voice. I highly recommend this song, if U an 80's music lover it's a must. If you have never heard of her, listen to the MP3 sample. This song is amazing!",1507334400,4
9076,149,2656,Love this song,1507334400,5
9077,2509,3370,"Not sure exactly where all the 5-stars came from. Relatives & friends, maybe?

Lounge, R&B music. Nothing to inspire me. If I listened to this during breakfast, I'd be wading through water on the way to work.",1507334400,2
9078,2381,581,"Tons of long ambient tracks, great sound, and decent variety between them.",1507334400,4
9079,2381,1303,"Okay, but not very relaxing. I prefer more relaxing, subtle music for meditation.",1507334400,3
9080,2508,1047,Sad song but strangely very catchy.,1507334400,5
9081,2381,1175,Over a dozen beautiful guitar tracks. So soothing to listen to.,1507334400,5
9082,2508,1472,"This song is motivating, catchy, and will stick in your head.",1507334400,5
9083,755,2997,Excellent music  delivered as promised,1507420800,5
9084,2508,322,This album has a lot of songs that you will find yourself singing for days.,1507420800,5
9085,2510,1292,Great.  Used for my daughter's sweet 16.,1507420800,5
9086,2510,1428,Great song and used for my daughter's slideshow.,1507420800,5
9087,2510,2627,Great,1507420800,5
9088,2510,1230,Great,1507420800,5
9089,2511,707,Love this song over and over.  Energizing,1507420800,5
9090,2511,122,Great gentle version,1507420800,5
9091,2510,597,Great,1507420800,5
9092,755,1519,Excellent music  delivery as promised,1507420800,5
9093,2510,2584,Great,1507420800,5
9094,1416,2284,Good song.  I would recommend the entire album.,1507420800,4
9095,2510,149,Great,1507420800,5
9096,2510,3371,Love love love this album.,1507420800,5
9097,755,2820,"This cd is not for everyone.  Not the same sound as Pink Floyd with David Gilmour.
Delivery as promised.",1507420800,5
9098,2510,1321,Classic.  Used for a family reunion.,1507420800,5
9099,2510,2501,Great,1507420800,5
9100,2512,1646,Where is she?!?!?!  The world needs MORE of Anita Baker!,1507507200,5
9101,755,3372,Great music.  Delivery as promised.,1507507200,5
9102,428,2889,"Great Album, great sound",1507507200,5
9103,2513,3373,I would buy this product again.,1507507200,5
9104,2514,3024,"I think it's unfair as well as poor marketing by Amazon, that simply because it's available by purchasing the ""album only,"" that they don't even let you listen to samples. I do not believe this was the usual practice before ""Amazon Music"" came along. I'll bet good money that I can still sample the album on iTunes. You people need to pull your heads out of your collective asses as far as you are handling mp3 music. You're going to lose customers before all is said and done. There are plenty of other sites we can download our music from. Contrary to your beliefs--you have not cornered the market on downloadable digital music. Bad enough you still have a music application that hasn't worked properly since you ever updated the so-called music ap. Look at your own forums if you don't believe me.",1507507200,1
9105,52,484,"They have gone back to their old sound and it works so well. Powerman 5000 will always have a special place in my heart for nostalgia alone. However this album is really good and its a throw back to the their old sound, ie pre-punk. I have to say this is their best work since ""Anyone for Doomsday"". Great songs, awesome concepts and no complaints.",1507507200,5
9106,927,3374,Great tune by favorite sweedish band!,1507507200,5
9107,755,3375,Very good.  Delivery as promised,1507507200,4
9108,2353,243,GREAT,1507507200,5
9109,2353,553,love it,1507507200,5
9110,2353,1000,GREAT SONG!!,1507507200,5
9111,2353,1000,GREAT SONG!!,1507507200,5
9112,2515,3376,love it great price,1507507200,5
9113,2488,3377,"Cyndi Lauper is fabulous, and my favorite songs are:  'Girls Just Want To Have Fun' and 'Time After Time'.  Wonderful!",1507507200,5
9114,2513,3378,I would buy this product again.,1507507200,5
9115,1639,104,"This is one of those songs you listen to and it's really up to the listener to form an opinion about what the song is really trying to say :) Since this song was written around the psychedelic era during the '60s, I'm sure some sort of hallucinogenic, dream-like experience comes to mind :) I was reading the lyrics to this song while writing this, so it's more spiritual and religious teaching using the hustle and bustle of New York City life than drug related. I like Simon & Garfunkel and saw the video on You Tube with over 1 million likes, so I thought I would add this song to my collection. This is another great song with lyrics that are on a different level than your average singer-songwriter.",1507507200,5
9116,2353,333,love it,1507507200,5
9117,2516,1870,Love it!,1507593600,5
9118,2517,3379,I bought these tracks after hearing them on YouTube. Very relaxing and healing as well me thinks. I highly recommend them.,1507593600,5
9119,2518,620,loved it,1507593600,5
9120,2518,1305,loved it,1507593600,5
9121,956,3380,This a wonderful song,1507593600,5
9122,2516,2983,Can't get enough of this song!,1507593600,5
9123,2518,3381,loved it.,1507593600,5
9124,2518,946,loved it,1507593600,5
9125,2516,1541,Listen to this over and over again,1507593600,5
9126,1788,3382,More good stuff!,1507593600,4
9127,1788,1018,She is just so good and gets better all the time.,1507593600,4
9128,1619,179,like,1507593600,4
9129,2518,2419,loved it.,1507593600,5
9130,2519,2539,What happened to great music like this? I wasn't a fan of the movie Footloose but this song pumps me up.,1507593600,5
9131,2518,1406,loved it.,1507593600,5
9132,2518,875,loved it.,1507593600,5
9133,2520,2563,Always wondered what that smell was.,1507593600,5
9134,89,348,"I've been looking for this song,it brings back good memories.",1507593600,5
9135,2521,243,A very good album.  This was the best song.,1507593600,5
9136,2518,3383,loved it.,1507593600,5
9137,2518,1000,loved it.,1507593600,5
9138,2518,1000,loved it.,1507593600,5
9139,1788,887,Enjoyed this a lot.,1507593600,4
9140,1619,2071,like,1507593600,4
9141,2516,478,Love it!,1507593600,5
9142,2518,394,loved it.,1507593600,5
9143,2522,1886,"Fun ""Summer of Love"" track.",1507680000,4
9144,2522,2802,"This song put him on the map as a solo artist. Unfortunately, he couldn't replicate that success on other singles. Great song & highly recommended.",1507680000,5
9145,1650,667,Great country song.,1507680000,5
9146,1014,560,Great song.,1507680000,4
9147,2125,2995,"Some of the most haunting movie music I have ever heard. I love it. I was slightly surprised while listening to some Irish music recently that a couple songs in the soundtrack sound similar to Irish songs. Listen to ""The Swallow Tail Jig"" in Digital music and ""This Kiss"" here and see if you think so too. The talent in making the music enhance the cinematography and action scenes is a unique talent that few composers achieve with such emotion and grandeur. This is one of the best music soundtracks I have ever heard in over sixty years of watching movies with some of the greatest composers of all time.",1507680000,5
9148,2523,2508,This is such a feel good song.  It's so empowering and positive.,1507766400,5
9149,2524,82,Love this song! New kind of country artist and I love it!,1507766400,5
9150,2525,187,I love this song and have added it to my play list,1507766400,5
9151,2309,3384,Great tune from the 70 s remastered in HD audio,1507766400,5
9152,698,2366,"Heart warming, made me cry, after crying I felt light
I wish everybody got a chance to listen to it at list
one time, it could be life changing for the lots of us
how to appreciate our marriage partner while we are
still together. A god reminder not to take a moment
for granted, because a moment later could be to late.
This song should be better advertised.
Thank you Joey-Rory",1507766400,5
9153,2526,475,"Great, I love the Foo Fighters!",1507766400,5
9154,2022,8,Good song.,1507766400,4
9155,2526,592,Great song,1507766400,5
9156,2525,1053,I love this song and have added it to my play list,1507766400,5
9157,2525,10,I love this song and have added it to my play list,1507766400,5
9158,2527,3385,"The ONLY place where I could find the good version of Gratitude by Danny Elfman. (I used to eat people like you for breakfast. . .).Kunta Kinte, I've finally found you)",1507766400,5
9159,2022,257,Great.,1507766400,5
9160,2344,2626,Awesome awesome,1507766400,5
9161,2528,148,Nice. Upbeat. Get down and boogie!,1507766400,5
9162,2022,465,Great song.,1507766400,5
9163,2155,3064,"This song is fabulous!!!  Adam sings it with such compassion, and it's a great song!!  I love it!!",1507766400,5
9164,2235,1010,Another good tune I do recommend. Check it out if you haven't already.,1507852800,5
9165,1570,3278,I have been looking for this song for over 20 years because I didn't know the name of the artist or song. They don't even play it on the Easy Listening Radio Stations anymore. For years I thought it was Sade. So glad I finally have it after twenty years.,1507852800,5
9166,52,880,"Marilyn Manson was the king of shock rock in the 90s and was always very consistent with his music. However after Holywood came out his albums became very hit or miss and dare I say boring. That changes with ""The Pale Emperor"" and he goes back to doing what he does best, making awesome music, that's extremely catchy. This album is a different beast from what has been released in the past, mainly due to the inclusion of more Blues Rock influences. It works really well and the entire album is easy to listen to from start to finish. Highlights for me include: ""Killing Strangers"", ""Deep Six"" and the great track ""Odds of Even"".",1507852800,5
9167,1902,3236,Heard the song first in a commercial little boy dressed up as an astronaut. Now I got the whole song in absolutely rocks.,1507852800,4
