,user_id,item_id,reviewText,unixReviewTime,rating
6082,1336,685,"My son loves this game. Better than Ferraris, better than mine craft. Why? Because there is an actual plot to the game. It's building with a purpose. Better story better graphics. And a world of possibilities. If you or your children like to play building world games. This one will not disappoint.

Only downside is that it is only 1 player. If they make a 2 they should include have it 2 player.",1520985600,5
6083,1333,1633,Item came on time. Arrived as described. Overall a good purchase for me!,1520985600,5
6084,504,2702,great price,1520985600,5
6085,107,2703,Always fun to go back and play some old school. It's hard to get used to the graphics from playing the newer Sims games but I just had to have it for fun. Works fine. Installed with no problems. I play on Windows8,1520985600,5
6086,1340,142,love it,1521072000,5
6087,1341,587,Gift for my sons for their Xbox One S controllers. Works really well for them; no issues.,1521072000,4
6088,1342,386,This game is mind blowing.  Naughty Dog are geniuses at making great video games.  Sony's best team player.,1521072000,5
6089,1341,956,"Gift for my son. He loves the headset. The superhuman hearing he says is phenomenal; really helps him playing his online games, like Fortnite.",1521072000,5
6090,1340,2704,good,1521072000,5
6091,517,1443,Works great with my Nintendo Wii. Have had no problems since my original one broke.,1521072000,5
6092,1343,1211,Eh,1521072000,4
6093,827,1459,I have played Zombies at my friends house and this is the only reason I wanted this game. The Zombies mode on this game is the best Zombies I have ever played.,1521072000,5
6094,1344,2705,It came friend spanking new perfect condition great price for $20,1521072000,5
6095,1341,26,Gift for my son; he loves it!,1521072000,5
6096,597,2488,Great product easy to build and looks great on the desk,1521072000,5
6097,91,2706,"Great product!! After Googling around I found no way to better my picture. I was fumbling around to discover this!! The picture looked TERRIBLE playing Agarest War Zero,I sighed accepting that this was the best I'm going to get. Before my second play through I clicked ""Advanced Picture"" and went to ""HDMI mode"". I chose the Graphic option half hoping for a better picture. I gasped once I saw the screen!!!!!!!!!!!! It was like night and day!!!!! Your HD TV may word the options different but THEY ARE THERE!! Enjoy your games the way you should. Peace and you're VERY welcome!!",1521072000,5
6098,659,244,Great Game yea :),1521072000,4
6099,1340,2707,good,1521072000,5
6100,1341,38,Gift for my son; he loves it!,1521072000,5
6101,1340,1991,love it,1521072000,5
6102,1340,1499,nice3,1521072000,5
6103,1344,1411,I must have for PS2 owner and especially if you like free room games.,1521072000,5
6104,627,1931,Great product.,1521072000,5
6105,1344,289,Bought brand new for $10 can't be beat and you must buy it if you like PS2 free room games and also being a cop,1521072000,5
6106,1340,489,good,1521072000,5
6107,1342,56,Not as good as I thought it would be....,1521072000,3
6108,1341,2574,Gift for my son; he loves it!  His favorite game on the Xbox One.  He keeps hoping Bethesda will announce Elder Scrolls VI...,1521072000,5
6109,659,661,Cool :),1521072000,4
6110,1344,279,Got this game used it came in good shape but the game case look like it's about ready to break but other than that a great deal of what I paid for it you can always replace the case.,1521072000,5
6111,1345,2708,Not happy at all. I tried numerous times. Nothing is making the blue lines go away. Super frustrating. Been waiting for many years to play this game again. Its finally here excitiment building up to a grand climax as I insert the cartridge....and a huge let down when it does not work. So disappointing.,1521072000,1
6112,1340,2502,good,1521072000,5
6113,1342,464,"This game is special to me.  Beautiful music,  good story,  and great graphics.  Masterpiece!",1521072000,5
6114,862,670,Best Xbox 360 port to Xbox one game Ive seen. Amazing how the graphics since fallout 3 though not the absolute best still after nearly 10 years give latest games originally for xbox one a run for their money.,1521158400,5
6115,862,1142,"Even on Xbox one it graphics seem dated , not bad but nothing special. I didn't care for the gameplay",1521158400,3
6116,862,706,"How can you rate a game that won't play on the very thing it was made to do. Wont play on Xbox one. Why make a disc that won't play that needs over 50GB of updates then still requires disc to play after forced update. Forcing disc owners to download complete game anyways is insane. Should state the following with discs: Since you choose to try to own a game with an ability to resale later at your own liberty instead of choosing our DRM method, we force free thinking people to download our game files anyway and call it updates  or the alike. Should be were if you prove you bought disc legally they should allow a one time disc free download per disc or something",1521158400,1
6117,1346,15,"Maybe it's just me, but nothing will ever match the original Castlevania games. It's a solid successor though.",1521158400,3
6118,1346,434,"This game surprised me. I'm not versed on Dragon Quest knowledge, but it didn't matter. You just form a party from a list of characters and fight a bunch of monsters. Gathering monster medals from defeated enemies and bringing them back to the battlefield to help you is fun.",1521158400,5
6119,353,51,"It's a decent game but I wouldn't say it's great. It took me 4 playthroughts to earn all trophies and i could not say i loved this game. I felt like I was playing in slow motion, even running felt slow. Not sure where the scary parts people are writing about  but for me it wasn't scary at all. Maybe VR version will give you some scare but regular play will not. I paid $25 for gold edition and I feel I overpaid.",1521158400,3
6120,1204,1798,"Mouse works fantastic, the little weights aren't the best but you can take em out if its too heavy for your preference.
the actual build quality of the mouse makes companys like razor seem like they just charge so much more for mice that are just as good.
this would replace a razor naga hex. easily!",1521158400,5
6121,1347,269,exactly as described.,1521158400,5
6122,862,575,Game is good and 4 stars but Ubisoft forced online service where you must sign in and use account for their games can only receive a poor rating from me. Its a shame cause they buy out all the good games and load their inside  DRM in games,1521158400,2
6123,1346,2709,"I feel like this game could be a four star, I'm just so tired of doing the same Spider Man stuff. I will say, the movement and combat are pretty fluid. It would have been crazy good had you been able to have so many web choices like there was in the newer movie (Homecoming). Tony Stark did not make the same contributions to this Spider Man suit unfortunately.",1521158400,3
6124,45,1516,Just a worse odinsphere. No real reason to play this game.,1521158400,3
6125,1347,2710,My son loved this.,1521158400,5
6126,1339,2711,Keeps the dust out but won't protect anything from a leaky pipe or a tipped over shelf. Solid product for a decent price and a hell of a lot better than just leaving your cartridges out on your shelf where they can gather dust and start to corrode. They stack and hold their shape well. I'm glad I bought them and will get more as my collection expands.,1521158400,4
6127,1347,2712,My son loves this.,1521158400,5
6128,45,1458,"Surprisingly good. I mean, how many good rail shooters can you think of? I love the arcadey feel where I don't have to make a ton of decisions, just play the videogame. The storylines definitely warrant several playthroughs as you struggle to get the true ending for each character.",1521158400,4
6129,319,1996,"Surprised at how good this thing performs. The sensor is actually very accurate, but has a terrible tracking speed, meaning it spins out very easy with fast movements. But other than that, it performs great!",1521158400,4
6130,1337,2713,"Terraria is one of the favorite games that get played in my home.  I've played it on xbox 360 and the computer - the PC version is the best.  The controls on the gamepad aren't that bad, but they aren't very good, either.  Some things are much harder to do using the gamepad.  I will say that it is easier to see on the gamepad, but on the TV itself it's comparable to the xbox 360 version - tiny.  Which leads me to local multiplayer.  If each player has a character and world on their own profile then you can do local multiplayer.  Being second player is horrible.  Half because the controls on a wii mote are bad (may be better using a wired or classic controller.  Don't know.  Haven't tried), and half because it's so damn small on the screen you can barely see anything.  That was my main problem with the xbox 360 version - it's so tiny on multiplayer.  I've gotten a much bigger TV since we last played it on the xbox and it's still Tiny.  The only redeeming quality is that as first player you get the gamepad where you can actually see what you're doing, despite the controls being a bit slower to work with.  Overall I felt like it was a huge waste of money.",1521158400,2
6131,1265,639,Great Game to have!,1521158400,5
6132,5,170,As expected,1521158400,5
6133,1347,160,Exactly as described.,1521158400,5
6134,1265,2714,Great Game!,1521158400,5
6135,1339,890,"If you don't like Jak & Daxter there's something wrong with you. Like, deep in your soul. On a fundamental level you're just wrong.",1521158400,5
6136,1347,828,exactly as described.,1521158400,5
6137,1346,2528,"I dig a lot of Tecmo-Koei games. This one is no different. Fun hack n' slash action, spells, and monster buddies. Decent JRPG, very weird story line though. Basically two girls intertwined in a love story of sorts. It's not over the top in what animations are given. It's just very wild and overly dramatic.",1521158400,4
6138,1348,2715,LOVE IT PARTY WITH GUESTS,1521158400,5
6139,1346,599,"The co-op could have been better. Probably more fun if you play alone. Gameplay was pretty good. Investigating and checking the places out is creepy and fun. It's not just a mindless shooter either. Which I was thankful for. There seems to be an abundance of mindless shooters out there. Shooting at everything that moves will eventually kill your ammo supply and then you will be screwed. Just wish there were more weapons available in the game. That way, when I did hanker down and gun blaze, it would have been a little more engaging.",1521158400,4
6140,1151,2716,I always use Everything Hori for all my nintendo needs. Amazing and awesome quality company .,1521244800,5
6141,1342,1362,This game is very emotional and sad.  The story is written very well.,1521244800,5
6142,1342,479,This one is way better than FF13. If you like final fantasy be sure to add this to your collection.,1521244800,5
6143,10,617,"There are two games that come with this disc. The first, Metro 2033, shows its age, even with a remaster. This is not a problem, in general, but becomes a point of frustration when you realize that the controls are clunky and are not quite adequate for the type of enemies and combat that are required. Many of the mutant enemies are very fast and trying to fight them with what feels like a bad camera, slow reloads on a gun and virtually no ammo, makes for a frustrating experience.

The story is somewhat interesting and the atmosphere can be intriguing at times. However, I found myself becoming more frustrated as I moved forward in the game. This is not really a run and gun type of game. You have to have a mixture of stealth and gun play. The age of this game makes the levels very repetitive and all the the same. There is no hand holding at all, so you must have the patience to figure out where to go and what to do. Often, you are left scratching your head and wondering it you took a wrong turn.

I ended up quitting the first game and starting the second, Metro Last Light. There was a noticeable improvement in graphics and narration. This game felt more immersive, and the game play is initially fun, with lots of opportunities to be stealth and get in those headshots. Ammo is much more abundant and some people hate that. You spend about the first half of the game dealing with human enemies, which for good or bad, has a little of that COD feel. However, as you progress, they start dumping mutants on you in situations that once again, become frustrating. All of a sudden, you get stuck in areas where your mask filters run out every few seconds and often there are none to be found. You begin to deal with the same mutant in your face frustration and not being able to really reload your gun and deal with them as much. Once you get to the swamp level, the frustration ramps up. I had to start the chapter over due to not having any filters and then having to run through an entire area, rather than explore and enjoy what was an attractive outdoor map. There's some frustrating boss fights and you can find yourself dying from no air filters right when you kill the boss. The developers seem to be trolling the player.

I went from liking this game to just wanting to get done with it. Much of it felt that ""Cheap"" difficulty. Literally, kill 20 mutants, move to next room, wait on elevator, kill 20 more mutants, repeat. These kinds of situations can be fun if combat and supplies are adequate, but that doesn't exist here. I will say that much of the gun mechanics are nicely done, but again, having to reload every few seconds when mutants are smacking you in the face, is just not fun and leads to aggravation.

I would say that if you are a hard core gamer and like a challenge, then you'll probably love this. If you are more casual and don't like frustration, then avoid this. I'm somewhere in between, but for me, when a game is difficult, I want to have a smile on my face, and not to feel as though the developers took the easy way out by spamming enemies at me and taking away resources.",1521244800,3
6144,101,1424,Had to send back because of a broken tab that held them in place?,1521244800,2
6145,1349,2717,Great,1521244800,5
6146,101,1410,Had to send back because of a broken tab that held them in place?,1521244800,2
6147,1316,243,wannabe megaman game that fails to deliver,1521244800,2
6148,1350,1265,Really almost doubles the game,1521244800,5
6149,13,2230,A must have classic.,1521244800,5
6150,1349,1723,Good,1521244800,5
6151,1351,2664,much fun,1521244800,5
6152,1350,1851,This is GTA meets Assasin Creed. Love it,1521244800,5
6153,1351,2718,much fun,1521244800,5
6154,791,801,Love this game!,1521244800,5
6155,1349,2719,Great,1521244800,5
6156,1316,457,good game,1521244800,4
6157,1316,238,love this series,1521244800,5
6158,1352,423,"not great, not aweful. just ok",1521244800,3
6159,1351,2720,much fun,1521244800,5
6160,1342,416,Its OK so far.  Deep mechanics with OK characters.,1521244800,4
6161,905,478,"The Basics

121-ish grams WITHOUT optional weights installed. 3366 sensor. 20M omrons. RGB lighting. Went to a Best Buy to pick up the G903. Tried G903, did not like shape. Tried G502, liked. Left store, meditated upon previous dislike for ugly G502 spaceship design. Meditated upon adopting a mouse that seems to weight twice as much as my truck. Bought G502 online next day. Proceeded to enjoy.

Why do a G502 review when the mouse has been around forever? Because it is still a relevant choice on the market, because I like going Nit-Noid on mice, because this mouse deserves the attention it gets, and because pleas need to be made to properly update a winning formula. Testing time prior to review was 19 days.

The Good

  Very good for fingertip, that style feels good even with the heavy weight taken into consideration.

  Good materials. Quality rubber flanks with some nice patterning action going on.

  Excellent 3366 sensor, low LOD. Surface tuning option did seem to make a positive difference.

  Good clicks everywhere. Primary clicks are medium stiffness and manage to have excellent feedback without being terribly loud.

  Excellent thumb buttons, no travel or rattle issues. They are labeled, (nice little touch) and all have light actuation with good tactility. All buttons on the mouse are good, but I do think they would be better with a textured finish as found on the G203.

  Logitech has excellent software. Reliable, intuitive, functional albeit limited in the total number of bells and whistles available compared to a growing portion of the competition.

  The software enables use of the G-Shift option. Basically you can map your mouse to act as a shift key so that virtually all the other buttons on the mouse perform an additional function when pressed with the said shift key.

  Good sniper/extra buttons, I think they are conveniently placed for medium hands and work well. I immediately missed the extra functions when I swapped away from this mouse.

  Infinite scroll is a nice option. I didn't know how much I would use it...until I ended up using it a lot. Another thing easily missed switching away from the mouse

  Apparently durable scroll design. I have no intention of opening this mouse up, part of the reason for that is because there are a number of good teardown videos out there. One thing I learned from a teardown vid is that the regular scroll mode gets its tactility from a plastic arm in contact with the inside of the scroll wheel. That arrangement seems like it would be more durable than what you typically see in most mice.

  A tilt scroll option is not only present, it is easy to use with mercifully light actuation.

  Between the infinite scroll, extra buttons and tilt function, I found the G502 superb for word processing. I had backspace set to one side of the tilt scroll, and the end key mapped to the other. The additional index finger keys were mapped to copy and paste, just for fun. Between the G-Shift and switching profiles on the fly, you can quickly run into more options than you can quickly memorize.

The Middling

  Decent looks in my opinion, but it took a while to get there. If you don't like the looks, all you need to do is think of its functionality, you can stab someone or club them with this mouse. Many uses, such versatile.

The Bad

  Scroll wheel is metal and not rubberized  it feels cold, often a little slick. Rubber should have been an update on the Spectrum model.

  The braided cord is what I would call moderate-stiff, definitely room for improvement.

  Scroll tactility is quite good, but rather clunky. Also, there is enough mass to the scroll wheel that you can overscroll easily in some situations.

  Scroll rattles, sometimes even in game. Not a huge distraction, minor gripe compared to the convenience of having infinite scroll available.

  Heavy weight means a lot more inertia for fast-paced FPS. This is an area where this really good all-rounder isn't so well rounded. The weight means that picking it up is not completely transparent to your mind in-game, even after a week of use. It did go away eventually for me. This mouse is probably unusable for FPS for players who operate below 1000 DPI, even then it is not ideal.

  Okay for small palm and medium fingertip, but larger hands (18.5cm+) that try to palm will probably drag their pinky or feel annoyed trying to keep it off the mousepad.

  There is space for a passable claw grip, but the 502s weight means you have to squeeze that much more with limited thumb surface area. This seems a good recipe for hand fatigue/discomfort over time.

  Scroll toggle button is useful, but would be better as the rearmost of the two buttons behind the scroll. Sure it makes a harder engineering problem, but that is why Logitech employs engineers.

  Rather narrow grip width caused some ring finger fatigue. I always thought of the G502 as a larger mouse, it actually isn't as big as it looks. Making the mouse slightly wider with slight modifications would make it much more comfy and easier to pick up at the same time since more of fingers 4 and 5 would end up in contact with the side of the mouse. The right-side grip surface should flare out slightly more to right with same basic curvature. It would also be good to raise the height of the right side grip section by 2mm to be just slightly more similar to the G403. Forward of the scroll wheel on the right side (where the ring finger goes), the lip section should be flattened slightly to give more options to ring fingers.

  The primary click button was loose in the upward direction. On my copy, if the index finger is not perfectly dry, the mouse button adheres to it and gets pulled upward with the finger and results in a distracting rattle when the two go their separate ways. This was one of the most annoying issues with the mouse. Thankfully it was easily fixed. I put a piece of tape along the front seam of LMB, preventing it from traveling upward out of position.

  Failure to update and missed opportunities. The Proteus core was released some 3 years ago. The Spectrum is still on store shelves some two years after Logitech updated their G logo. Kinda advertises that it is an old mouse. Logitech isn't putting 50m omrons on the mouse. Redundantly...no rubber scroll and no attempt at weight reduction with the Spectrum release. Makes me sad. Worse, the G900 weights 15 grams less and it is wireless. For the Spectrum update, Logitech simply added RGB to the logo and deleted some teal from the thumb rest. If it had been my company doing such a minor change, I would have simply updated the mouse and let people notice the fact there was a nice little production update.

Conclusion

Despite the fact this is an older design, the Proteus Spectrum is still a good design that holds up well in many areas. One of the best compliments I can give the G502 is that Im not terribly tempted to go back to my G403, probably my fave mouse of all time - and that is coming from someone who, until recently, was looking for a 70 gram gaming mouse. Is the 502 ideal for FPS? Nope. But, it is still probably the best all-round mouse Ive used. This mouses honeymoon phase lasted almost two weeks, an eternity for me. Thats part of why I kept using this mouse as long as I did  I didn't want to move on. Its not perfect, and there are several legitimate gripes. This mouses shortcoming are all the more painful because without them this mouse could have been A+ material so easily. That said, I look forward to using it a lot more. I hope we see a G503 come out in a wired and wireless version. The wired version should retain the basic shape with all the buttons and be no more than 100g with adjustable weights, 110g for starters with the wireless version. I can dream.

Bang for Buck Grade: A-",1521244800,5
6162,903,698,Love love love this game. Thank you ,1521244800,5
6163,1351,2267,much fun,1521244800,5
6164,1351,2721,much fun,1521244800,5
6165,1352,1777,wouldent work on my computer,1521244800,1
6166,1351,953,much fun,1521244800,5
6167,1349,1456,Great,1521244800,5
6168,20,130,Bought these on accident thinking they were for the Pro but happened to give them to my cousins. They love it and works much better than expected! Great product.,1521244800,5
6169,791,864,Love this game!,1521244800,5
6170,1349,610,Great,1521244800,5
6171,1345,1307,"<div id=""video-block-R3QAL4LNYX6N5P"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/C1oLS9Pr6%2BS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/819YWGDlTAS.png"" class=""video-slate-img-url"">&nbsp;OK so I received my three in one today.  I was super excited to say the least.  I opened it up slowly & pull it out of its package.  I connected all 4 wires. The one power and the tri-color RWY.  I out an NES Game in and it worked perfect. I was 12 all over again. I played for about 30 minutes. Then I decided to try an SNES Game just checking to make sure everything is working properly.  Super Mario Cart had me hooked for another 30 minutes. Then come to probably my favorite system of the 3, the Genesis.  I pop in NBA jam tournament edition. Just like I remember. It play perfect for like 30 minutes. I stopped turn the system off to go make myself some dinner. I finished eating and I think I want to play some more NBA jam. I come back in the room turn the system on the game comes on it makes it a little music and stuff , I find out my Controller isn't working. So I am plugged it check it out plug it back in, still not working. Its now been seven hours later and the controllers for the Genesis are not working neither port. I know its not the controller because I have a standalone Genesis system that works. So needless to say the Genesis part of the game system at least to control reports are not working. But the other two systems the Nintendo and super Nintendo everything works fine. SI be aware when you buy the system. Im going to send it back to the seller and hopefully theyll send me one that would does work correctly.

Update:  Since I wrote the review the company, at no cost to me sent me another unit. Needless to say Im still having issues. Now It seems that there may be an issue with the game itself. Or maybe the controllers. But both controllers not working. That seems a bit unlikely. Not to say its not the issue. But a bit unlikely. So I popped in my only other two games.  And low and behold the controllers aren't working imo. Those games either. So it seems that the controllers are indeed the issue. So again I applaud the company for their fast action of getting me a new unit. Im giving you guys 5 stars. So if your a person thinking about buying this system. I say spend the money. Its totally worth it. And if you have an issue, let them know and they will do whatever it takes to remedy the problems. A++ if I could give you guys 10 ********** stars I would.",1521244800,5
6172,1316,170,its a card what else can i say,1521244800,5
6173,1349,1180,Great,1521244800,5
6174,1349,418,Good,1521244800,5
6175,905,2621,"The Basics

Beginning of Jan I purchased the Rival 310. The mousewheel on my G403 had lost some tactility and the R310 checked virtually all the boxes. 3360 variant sensor, 50m omron switches, RGB and a safe shape. I used it for 6 days before writing this review. My Nit-Noidy thoughts are as follows.

The Good:

  The mouse is very light but manages to feel well made and not hollow.
  The mouse was balanced in the hand regardless of grip type, no ""heavy butt"" problems here.
  The clicks all around feel good. Resistance is significantly more than a G403, but less than a Huano.
  The side buttons are some of the best I've ever used - medium resistance and tactile without appreciable pretravel etc.
  I appreciated that the middle click was one of the easiest to press in, some mice have a middle click so stiff that its utility is virtually eliminated. Some folks have said that the scroll wheel feels cheap, I differ on this point. There is no rattle or wobble and the tactility is excellent with very light resistance - that means it is good for both gaming and browsing.
  One of my favorite aspects of the mouse vs the G403 are the subtle groove ledges flanking the scroll wheel. I tend to keep my fingers close to the scroll wheel and something about that ledge just felt right.
  The plastic texture on the mouse is good, it gives you a feel of the mouse but does not quite evoke a feeling of ""premium"" like some of Corsair's products.
  The sensor is outstanding as you would expect, I just wish it were placed a little farther forward.
  Lift off distance is low.
  The shape is very safe and comfortable, especially for a palm grip. It also works fine for fingertip and claw, but only assuming larger hands.
  Last but not least, the software is EXCELLENT. I'd considered Logitech to be the gold standard here, now I'm thinking Steelseries. The Logitech G software is around 270mb last I checked, is clean, functional and lightweight. The Steelseries software was only a 108mb download and managed to be even more intuitive with more functions than Logitech's offerings for the G403. One thing that the R310 does not have that many Logitech mice have is sensor surface tuning, but I never missed it.

The Middling:

  The cord is the least stiff of any I've tried and kinks were worked out very easily. However, the rubber on the cord is more ""grabby"" than most when it comes into contact with soft mousepads. (Not an issue with a decent bungee.)
  The primary clicks are tactile, but not quite light enough to be considered properly ""MMO spammable"" in my opinion.
  The DPI button is out of the way but a little too far aft of the scroll to be useful for time-critical functions.
  The mouse has everything you need, not much you don't. That said, I'd have liked to see an equivalent ""G-Shift"" option in the software to add more possible macro functions. The mouse isn't as viable to cross over to productivity work like the G502 with all its bells and whistles, but it's still ok.

The Bad:

  The silicone sides have a subtle mush to them, which is kinda meh. They do not feel great despite the nice patterning. They can retain a little bit of heat and do not fare particularly well for grip when/if the going gets moist...I think the choice is adequate for what it is intended for, and it SHOULD be fairly durable, but I'm not 100% sure. I would have much preferred the same textured plastic on the sides as on the top.
  My copy had slight pretravel on the left click with definite differences in click sound and feel between left and right click.
  My copy developed also developed a slight rattle on the aft thumb button after a few days.
  The mouse is very long while being wider and relatively low compared to the G403. If you have average or smaller hands, fingertipping the mouse will lead to either clicking the primary buttons toward the rear of the mouse (meaning stiffer clicks) OR you'll continually have the butt of the mouse bumping into your palm when looking/shooting down in-game.
  Using a claw grip for me meant reducing the thumb surface touching the mouse, making it feel less controllable. My in-game performance was still very good, but the mouse definitely caters to palm and/or large hands. For me, it felt like there was a whole lot of mouse wasted forward of the scroll and aft of the thumb and I ended up clicking about even with the back of the scroll wheel. If the mouse retained its basic shape while being shorter, it would be a more versatile option for more people, but might sacrifice awesomeness factor for big/palm types.

Conclusion:

Despite the questionable choice of silicone, the mouse is fantastic overall and performs as a top-tier option in my opinion. The software is probably the best I've ever seen. It is an easy recommend for any grip style, but with the caveat that your hand ideally be 18.5cm+ in length. It is because of the many good qualities of this mouse that the unsuitably large size makes me sad :(

Nit-Noid Grade: B+",1521244800,5
6176,1352,2722,I am a HUGE fan of card games so I love it.,1521244800,5
6177,1316,235,great games fun to play with a friend,1521244800,5
6178,1351,2723,much fun,1521244800,5
6179,1316,2550,fun game to play,1521244800,5
6180,1351,2724,much fun,1521244800,5
6181,1352,2725,couldnt get it to work on my computer,1521244800,1
6182,1316,432,good game,1521244800,4
6183,1342,1261,This is a good game.  I love the first one and now waiting for the 3rd game to be released.,1521244800,5
6184,1349,317,Good,1521244800,5
6185,1350,592,Really good,1521244800,5
6186,1349,1716,Good,1521244800,5
6187,1350,565,"Love GTA, so much fun and stuff to do online and offline. A must have.",1521244800,5
6188,101,2726,So far so good no broken tabs and they stay in place just fine.,1521244800,5
6189,1350,170,Must have,1521331200,5
6190,1353,2727,Works great on my controller.,1521331200,5
6191,1353,1001,"Sensor stops working from time to time, takes a hard jerk to get it to respond. Plan on RMA'ing mine soon.",1521331200,2
6192,1354,2570,"a little over heat, the disc drive is loud",1521331200,4
6193,1353,253,Easy to use,1521331200,4
6194,1353,615,"Sensor stops working from time to time, takes a hard jerk to get it to respond. Plan on RMA'ing mine soon.",1521331200,2
6195,1316,1885,decent,1521331200,4
6196,1354,677,tech demo for ps4...,1521331200,4
6197,1355,2728,Were a bit obsessed with the hey! Pikmin games loved the first had to try the second. The price is a little outrageous and maybe at half price would have been a little more worth the buy but he has fun playing it so we're happy with it!,1521331200,3
6198,1356,1421,Very addicting! Ive spent many hours playing this game. The gm mode is fun and game play is better then most of the hockey games out there.,1521331200,5
6199,1316,1407,good game,1521331200,5
6200,885,2729,I have a Vizio HDMI tv and this green prong will not go in the hole.,1521331200,2
6201,1353,798,Buttons are a little closer together than expected. But the buttons feel amazing and build is great.,1521331200,5
6202,1357,1848,no,1521331200,4
6203,1355,2730,My son normally plays this on a phone but requested it for his ds I wasn't even sure I would find it but so glad I did!,1521331200,5
6204,1356,392,Fun but gets boring kind of fast.,1521331200,3
6205,659,2731,"n most missions, you have an ingenious time code that forces you to destroy your game Sometimes I wonder what we are the customers in their eyes?open world games you don,t  know where the games begining or end haha",1521331200,1
6206,1316,2732,cant get away from WoW,1521331200,5
6207,302,2591,"Whoo, just beat Odin! (No spoilers here).
Great game, next to FF X-2. Haven't played the older FF yet.

Love it! Recommend it!",1521331200,5
6208,1316,2568,ok,1521331200,4
6209,1273,2628,Good game and fast shipping. Ty,1521331200,5
6210,1273,442,Awesome game and fast shipping. Ty,1521331200,5
6211,1358,104,One of the best entries in the series. I miss some of my favorite characters but it plays great has great online and the story is solid. Best part is the amazing fighting engine and mechanics and the new rage arts,1521331200,4
6212,1316,2278,one of my favorite games,1521331200,5
6213,5,510,Good game but not the best COD by any means.,1521331200,4
6214,1359,566,Love it,1521331200,5
6215,1354,1184,nice controller for PC and xbox,1521331200,4
6216,1316,2733,it was nice,1521331200,4
6217,1316,1018,good game but my amiibo did not work don't know why,1521331200,4
6218,1316,1085,not what i expected,1521331200,3
6219,1359,2734,My son needed it. Lol,1521331200,5
6220,1355,85,Love the availability of finding knees all in one place my son is very big on Skylanders but the GameStop near us does not carry very many of the characters and accessories he was very happy to receive this,1521331200,5
6221,1353,2735,"Headset feels cheap, but  it's to be expected at its price. Only con is the 2 piece cable. Headset connects via headphone jack on a 2 piece cable.",1521331200,3
6222,1357,1283,no,1521331200,4
6223,1273,2449,Ok game and fast shipping. Ty,1521331200,5
6224,1359,2736,"Controllers never work. Nintendo don't work either. Luckily I have other systems that workforce Nintendo like ""Twin FC"" those Super Nintendo on those don't work on those anymore. I'm glad this works Super Nintendo and  Genesys works.",1521331200,3
6225,1316,755,good game,1521331200,5
6226,1353,2737,Works great on my controller.,1521331200,5
6227,1355,2738,Works and isn't too confusing of a gamer :) great find my son loves the smurfs,1521331200,5
6228,109,28,I think this game is amazing. Great story and so much fun to play. Graphics are great on xbox x.,1521331200,5
6229,836,2739,"My kids didn+t like this game... They love Minecraft, but not this one!! ;(",1521331200,2
6230,482,605,"This is my first God Of War game I played, I really like all PlayStation Exclusives for the PS4 it really shines on single player games but anyway the remastered version of God Of War 3 is pretty good to look at considering I own a PS4 Pro and a 4K TV the game play was fun you get your typical Hack N Slash game with great Boss fights Definitely one of my favorite exclusive Games for the system.",1521331200,5
6231,1354,1279,too hot on the ear cup,1521331200,3
6232,1354,340,"over heat, HDMI issues, go looking for PS4 Slim! or PS4 Pro.",1521331200,2
6233,1355,708,Were big on skylanders so it is awesome having the availability on these and buying them used works because they're pretty durable!  The case wasn't in tact but all the pieces were there! Not sure how to use the trophy yet but great find!,1521331200,3
6234,1360,2740,My 9 yr old grandson really enjoys playing this game.,1521331200,5
6235,1316,2741,nephew loved it,1521331200,5
6236,1356,2742,Definently a must have for aviation enthusiasts!,1521331200,5
6237,1359,1091,Stopped working responding after a month,1521331200,2
6238,1355,1281,My sons huge on skylanders and loved this pack I got it for him for his birthday and he was super stoked,1521331200,5
