,user_id,item_id,reviewText,unixReviewTime,rating
5414,275,819,"The Woman in the Window by A.J. Finn is a compulsively readable novel that is reminiscent of Alfred Hitchcocks brilliant classic, Rear Window.

Dr. Anna Fox is a child psychologist who has been unable to leave her house due to severe agoraphobia.  She whiles away her days drinking copious amounts of wine, popping a cocktail of prescription drugs and spying on her neighbors in between watching old movies and indulging in a variety of activities on the web. When a new family moves in across from her, she is quite intrigued by the  Russell family, whom she gleans as much info about as possible from on line research.  With little in person interaction with the outside world other than her physical therapist Bina, clinical therapist Dr. Fielding and her tenant David, Anna is surprised but delighted when sixteen year old Ethan Russell pays her a visit. She is even more thrilled when his mom, Jane, spends a fun afternoon with her. However, Anna is a bit alarmed when Alistair Russell stops by and asks a few vaguely threatening  and rather demanding questions about her recent visitors. Anna continues spying on her neighbors and after she witnesses something incredibly shocking, will anyone believe her rather outlandish story?

Anna has not always suffered from agoraphobia.  At one time, she was happily married and raising daughter Olivia with her beloved husband Ed while also working in a thriving practice with another psychologist. Despite her intense interest in what is happening inside her neighbors homes, Anna leads a solitary existence where she self-medicates with alcohol and escapes real life by immersing herself in black and white movies.

After her encounters with the Russell family, Anna is even more fascinated by her new neighbors. She is somewhat concerned about Ethan who reveals a few details about himself that are vaguely worrisome. Her afternoon with Jane is the most fun Anna has experienced in a long time and Jane confides just enough information about Alistair that raises a few concerns about the state of her marriage. She continues to watch the Russells from the security of her home and once she is convinced something horrible has occurred, Anna contacts the police with an alarming tale. However, once they know the truth about Annas past, will they believe her?

The Woman in the Window is an engrossing mystery that will initially keep readers glued to the pages as they try to find out why Annas life has completely unraveled. A.J. Finns clever twists and turns keep the tension high as Anna tries to figure out whether or not she can trust herself. A series of misdirects and clever red herrings throw readers off track as the novel thunders to an exciting, twist-filled conclusion.

I received a complimentary copy for review.",1515024000,4
5415,1034,819,"A. J. Finn's ""The Woman in the Window"" is a suspenseful mystery which involves the reader in several twists and turns. I am an avid mystery/thriller reader and I did not expect the resolution to this mystery. The book is well written and keeps the reader's attention right to the end. A GR8 read.",1515024000,5
5416,1033,809,"Very fun introduction to Hannibal Lecter, one of the great all-time villains up there with Darth Vader.  A fun plot well written and compelling.",1515024000,4
5417,876,682,"Im usually a sucker for this authors books. Especially because there aren't many of them that don't have some kind of pet in them. I loved the animal-lover portion of this book, but I found myself frustrated by this Willa and Keane. The on-again/off again nature of their relationship drove me completely mental, mostly because it flips so often and in such a short period of time. If their relationship was a light, it would be a strobe light: thats how fast and often it feels like it changes. I was eternally grateful when the pair of them finally made up their minds and had come to the same decision, at the same time, together. I quite enjoyed catching up with the rest of the gang and Im looking forward to watching cupids next victims.",1515024000,3
5418,4,1286,"Readers who enjoy crime fiction are those most likely to enjoy reading the 19th Ian Rutledge novel by Charles Todd titled, Racing the Devil. Slow and steady exposition takes the action from a promise made by English officers to meet again if they survive World War I to accidents and murder back home in England. As Inspector Rutledge delves into the complex case, secrets are revealed and the truth is uncovered.

Rating: Four-star (I like it)",1515024000,4
5419,238,309,"This book was so different than what I expected, it was full of adventures, friendships, fun, exciting and romantic moments.",1515024000,4
5420,430,1648,I loved it!!! Can't wait for Juliette's story.,1515024000,5
5421,857,1710,Because I had read bios on many presidents before but never really one on Eisenhower this was a treat to me. Lots of interesting photos too even of Ike and Mamie as youngsters when he was new to military life. Just one thing however- when the author talks of Ike handling the Korean War's final days he does not get into how bad a communist state it really was (its OK as N. Korea was not the central point of the book). But I would like to educate readers on the fact that old Soviet documents show that North Korea actually started the war. See my reviews.,1515024000,4
5422,341,1711,"I fell in love from the very first page! If you're at all a fan of magical secrets, sisters, friends, and flying cookies, you're in for a treat. Anna Meriano's debut is full of heart and hilarity (I laughed out loud multiple times) and contains one of the best magical systems I've ever read. Five glorious sugar-filled stars!",1515024000,5
5423,4,1459,"Setting, mood and context can change over the course of every few paragraphs in Michael Perrys finely written book of essays titled, Montaigne in Barn Boots: An Amateur Ambles Through Philosophy. Humor in one sentence leads to poignancy in the next, and on to wisdom in the following paragraph. The mundane becomes meaningful when reflected upon by a good writer with great skill, and that describes Perry to a tee. Philosophy is a worthy pursuit and in this effort it is carried out close to the ground and not in the clouds. Readers looking for a chance to smile, nod and reflect will find plenty of reasons to do each of those while reading this book.

Rating: Four-star (I like it)",1515024000,4
5424,1031,267,Such great book.,1515024000,5
5425,1035,514,Delightfully different from the movie.  Surprising that not everyone in the Shloss Adler is shot.  Made sense.  Can't wait to read the Navarone series.,1515024000,5
5426,1033,438,All time classic by the Grande Dame of mystery.  A must read for anyone who enjoys thrillers and mystery writing.,1515024000,5
5427,792,315,Go right now and get book one of A Grant County Thriller and get started on one of the best of the best thriller series out there.,1515024000,5
5428,950,893,"Gift for oldest daughter (12), similar storytelling and author to the Wings of Fire dragon series. She voraciously consumes these and loves them; surprising that the Kindle collection is $15 more than the paperback box sets.",1515024000,5
5429,1031,186,Thanks for the awesome book.,1515024000,5
5430,1033,664,"My favorite book of all time, funny, absurd, poignant.",1515024000,5
5431,284,1712,"So maybe youve known about the Patrick OBrian seafaring novels for some time, and are saying Im late to the party. If you have discovered these books, you're fortunate, and if you havent, you can still jump in. Heres the first in a series of swashbuckling tales of a British captain on a fighting warship in olden times, starring the characters Jack Aubrey and Stephen Maturin, a kind of Napoleanic-era Kirk and Spock (and I ruined the movie version for a friend with that comparison). Except that Captain Jack is even less self-aware and more prone to jump into suicidal situations than Captain Kirk, while Stephen is a doctor and sometime secret agent as well as a world class scientist. The book details their exploits, and the author is a meticulous researcher, giving us a complete flavor of the times and the details of everyday life. If this is your cup of tea, rejoice, for there are so many more. Full of rousing action and quirky characters, and arcane sea-lore. Highly recommended adventure.",1515024000,5
5432,824,1713,"Reading a quarter way through this, and I realized I had to put it down for good. Now I remember why I never liked the Beat Generation. A sickening display of shocking description. And that's all it is. Burroughs--shock jock.",1515024000,1
5433,1035,511,Delightfully different from the movie.  Surprising that not everyone in the Shloss Adler is shot.  Made sense.  Can't wait to read the Navarone series.,1515024000,5
5434,856,515,I love this series. Roth knows how to reach her readers in a fantastic page turning book.,1515024000,5
5435,1033,67,George Orwell is a master of the dystopian totalitarian genre.  This combined with Animal Farm are some of the strongest indictments of totalitarianism of any stripe and well worth a read.,1515024000,5
5436,1033,1136,"Really excellent scifi based in what was known at the time it was written.  Crichton was always great at extrapolating from science what might be possible, and it gives his writing some great realism.  Although this is a bit dated now, its the first of his works to really show this strength.",1515024000,5
5437,1033,1714,Who would have guessed Follett would have started with thrillers?  Great period mystery/thriller set in the UK with the cat and mouse chase between Nazis and British detectives.,1515024000,4
5438,81,1160,"I am on vacation and had all the time in the world to read 500+ pages despite my initial reaction: Why would any author need so many pages to tell a story? Then I learned why: to repeat and repeat and repeat and fill up pages with alcohol, cigarettes, and boring characters. The protagonist, Richard, engenders some sympathy in the reader but it wanes after time. Don't bother with this book.",1515024000,2
5439,828,1715,"Tom Ryan was the one-man publisher of an op-ed small-town journal, If you consider 17,000 people small. This book is a self-indulgent memoir with a lengthy prologue in which we learn the author is youngest of nine children of equally self-absorbed parents. Via the grapevine he learns that an aging miniature schnauzer is headed for euthanasia if he doesnt acquire a new home. Despite living in a no-pets apartment he takes on the dog. Its not so much that he now owns a dog as the dog has moved in as his assistant reporter. The pair bond instantly as canine and partner become a news gathering team.

When his instant side-kick needs to be put down 18 months later Tom goes on an immediate search to find a new team member and lands upon an equally eccentric dog breeder who pairs him with an independent-minded schnauzer puppy. If you know the breed youll understand the quirkiness. You don't so much own a Schnauzer as take on a relationship. This book is the story of the accommodation the pair arrive at, the ongoing relationship the author has with the breeder as she aids in allowing the dog to train his owner, and the transformations that take place in the life of the human half of this team.

If you like pet stories this is the book for you at least for the initial chapters. When the author gets involved in his obsession with climbing peaks in all weather it gets to be a bit much for anyone who is not an aficionado.",1515024000,3
5440,1036,70,Seemed a little simplistic and moralistic.  Mostly interesting because the author comes from the hillbilly background and thus probably has some credibility,1515110400,3
5441,856,607,Each character shows you how they are dealing with their teenage years in futuristic Manhattan. Each one of these character shows you their struggle to fit in and try to fit the part of living in the upper levels. These characters are great and fit in perfectly with this novel.,1515110400,5
5442,140,1449,"Kay Scarpetta is a Medical Examiner based out of Richmond Virginia. A serial killer and an attempt to discredit Scarpetta weighs on Kay's mind. Besides the job, Kay takes care of her niece, Lucy, ten-year-old as Kay's sister Dorthy galavants around the country. Add, Abby Turnbull, aggressive reporter to the mix, and Kay is super-stressed. Abby's description: The shark that made jaws look like goldfish.

I enjoyed this story. The material is deep. It's obvious Cornwell has done much research into medical crime. Kay works with crime victims. ""The dead have never bothered me. It was the living I feared,"" she said.

The book takes you (the reader) into the mind of a killer. It's looked at from different angles. I look forward to the next book in the series.",1515110400,5
5443,239,407,I started this series out of order and it doesn't matter.  Each book brings you in and the endings are not imaginable.,1515110400,5
5444,973,1716,"After being a little disappointed with The Wide Window, the third book in A Series of Unfortunate Events, I am pleased that The Miserable Mill by Lemony Snicket picked up the pace! The plot of this book revolves around our favorite Baudelaire orphans being sent to live at a wood mill, where they're expected to serve as employees, despite obviously being children, to earn their keep. Their caretaker intends for them to work there until Violet, the eldest, turns 18 and inherits her family's fortune and will have enough wealth to take care of herself and her siblings. Klaus gets mucked around the most in this novel, as there's a major plot line regarding his glasses being broken and repaired several times. This book features a bit more physical/emotional/verbal abuse than either books 2 or 3 because the primary caretaker in this book does not care for the Baudelaire orphans at all, so there are no pleasant moments like those that sometimes occurred with Uncle Monty and Aunt Josephine.

These are the perfect books to pick up when I feel like I'm in a reading rut -- there's so quick and familiar that they can add a little fun to my reading routine if it's been lacking. Unfortunately, I haven't been able to find the fifth book, The Austere Academy, at a resale shop quite yet, so I'll have to put off counting on this series to be my reading pick me up until I can get my hands on a good condition version of the book that matches the style of my other books in this collection.

And here is my favorite quote from Book the Fourth:

""As Im sure you know, whenever there is a mirror around, it is almost impossible not to take a look at yourself. Even though we all know what we look like, we all like just to look at our reflections, if only to see how were doing. (p. 45)",1515110400,4
5445,1003,1717,"Once again I have heaved a great sigh, even though I am nearing the end of the series, and dread it's arrival, I am ready for the next book to start. This book though reminds me so much of my own journey through my teen years and the trepidation from the idea of starting my adult life away from the safety of home. Being ""there"" with Laura as she reached and triumphed over life's speed bumps, gave me the courage to face my own. It's why I think all young people should read these books.",1515110400,5
5446,132,1329,"This started out strong, with a man running inexplicably naked down an LA freeway during rush hour traffic and an introduction to the several people who are connected to the bizarre incident: Tony, a listless married lawyer; Britt, who escaped her past by running away to a commune; Ren, fresh out of juvie and searching for his mother.

It's clear that these characters' paths will intersect (or in some cases already have), and Wonder Valley weaves between their separate yet connected storylines.

Stories like this can be so hit or miss, and Wonder Valley falls into the latter category. It tries so hard to be smart and layered and profound, but it never transcends its own shallow banality.

Pochoda's prose is fine, yet it often feels manufactured. The connections between the characters are forced and lack the nuance that would make a story like this successful.

I sped through this book to get it over with.",1515110400,2
5447,901,414,"I would give 2 1/2 stars, if able to do so. My problem with the book was the overuse of metaphor and the over emphasis of everything! Trying to say something in eighteen different ways was tedious to read. I did finish it; well, all but the last 15 pages or so, but I skipped many pages throughout to avoid all the unnecessary descriptions and monotonous commentary by the boy, Jacob.",1515110400,2
5448,894,682,love the Heartbreaker bay series... makes me smile.  feel good read!,1515110400,5
5449,1008,1718,Informative,1515110400,3
5450,937,935,"Weve run into Archer and Elle before in the Heartbreaker Bay series.  Two among several friends who are as close as family, yet these two have always had a certain spark between then a spark that both would put down to annoyance before theyd admit to attraction.  In Accidentally on Purpose we get a better understanding of their history, and perhaps why one is such a silent guardian and the others is in complete denial about feelings that have always been there, simply ignored.

Sometimes in a series with a lot of tight characters with individual and group friendships its easy to pick out in advance who you think will end up together eventually in spite of all their nonsense fighting.  It was obvious that Archer and Elle would make up one of the couples as early as the first story, Sweet Little Lies,  Love hate relationship much?  Yeah, indeed.  Elle is a strong woman who has built her life from scratch herself.  Self-reliant, stubborn as a woman can get she has no need for a relationship or a man to define her place in this world.  Yet Archer pushes buttons that shes constantly discovering about herself.  On one hand she wants him like crazy, on the other shes scared.  But shell never admit to that.  Archer saved her on one of the most awful nights of her life.  And while he says theres no payback necessary shes always felt that there could be nothing between them simply because Archer is the billboard for the strong, silent type of man.  She offered once, and when he refused well she was done.  Trouble is, Elle didn't understand why he refused and its taken a lot of years to finally really hear his answer.  When her sister, Morgan, gets in touch again bringing trouble with her again, Elle shuts her out and it will take one strong, silent and stubborn man to get her to open up to either her sister or the man who loves her.

Im enjoying getting to know all of the cast of characters in this series a little bit better with each book.  Accidentally on Purpose is full of sass and heat, tenderness and lust, friendship and that special something that happens between the right man and the right woman.  I enjoyed every moment of my time in this world  and now Im looking forward to seeing how Elle and Archer are as an established couple in the rest of the series.  Yeah, those extra bits of the lives of all of these friends is what makes this series special to me.  Id recommend Accidentally on Purpose, or any story in this series to Romance readers who enjoy a solid story line, believable characters and those extra touches that make a story a community of friends.  Because relationships are formed and the group dynamic changes because of this I would recommend reading this series in order for the best flow and enjoyment.

I own a Kindle edition of this novel.",1515110400,5
5451,876,935,"The emotional connection between Elle and Archer is gripping and compelling. I was pulled deep into the story, fascinated by what it would take to get these two on the same page. Theyve been a part of each others lives for more than a decade and have fought being drawn together all that time. After seeing this pair sniping at each other through the previous books, I loved watching them in a book devoted to them. There is so much more to their story than we even began to guess.",1515110400,4
5452,693,1648,"A Huge, Dynamite 5 Stars for The Duke of Her Desire by Sophie Barnes. What a sweet, loving, yet deeply passionate tale! I fell in love with Thomas and Amelia immediately! Their chemistry will ignite the pages ablaze with passion and a deep love. However, it takes some time for Thomas to give in to his desires and Amelia's stubbornness is so distracting, yet also draws him in. He's been asked to help his best friend's sister through society in order to wow the ton and find a husband. However, he doesn't bargain on falling for the young miss himself. Will Amelia give into her growing love for Thomas? Will Thomas see past her feisty stubbornness and embrace her in his arms forever?

Barnes' writing is absolutely stunning in this tale. Such detail to characterization, plot, and she weaves such a scenery of words that rivals any master painter! Truly a remarkable author and one you will want to keep your eye out for! I highly recommend this book, it will make a great addition to any booklovers library!",1515110400,5
5453,430,1654,"I loved Roman and Leonie's story, took me less then 24 hours to finish. I cant wait for the next book",1515110400,5
5454,21,1478,"The outrageous, audacious and hilarious Jenifer Lewis earned the nickname ""Mother of Black Hollywood"" from playing movie and TV roles as mother to Angela Bassett (What's Love Got to Do with It?), Whitney Houston (Preacher's Wife), Tupac Shakur (Poetic Justice), Anthony Anderson (Black-ish) and others. Musing on her never-aired talk show for Disney, she writes, ""To make a long story short, I was basically incapable of asking other people about their lives without going on and on and on about my own."" Fortunately, this trait is ideal for a memoirist--Lewis's tales are acerbic, entertaining and brutally honest.

Born in Missouri, the youngest of seven children, Lewis always knew she'd be a star. Her career took off immediately. One day after graduating from college, she moved to New York City, and 10 days later made her debut on Broadway in Eubie! with Gregory Hines. She played Effie in the workshop production of the musical Dreamgirls, but lost the role to Jennifer Holliday when it moved to Broadway. Touring as a backup singer to Bette Midler, she forged a friendship but realized she couldn't sing in anyone's shadow.

Her manic behavior, spending binges, crying jags and the reliance on alcohol and sex to numb her feelings were later diagnosed as bipolar disorder. The second half of Lewis's memoir delves deeply into her therapy, a troubled relationship with her mother and her fear that mood-stabilizing drugs might dilute her persona. This outstanding, no-holds-barred memoir is captivating, thoughtful, disarmingly frank and unforgettable. The book, like its author, is a treasure.

Brash and outrageous singer/actress Jenifer Lewis defies expectations with a brilliantly funny memoir that also deals frankly with her bipolar disorder, addiction and recovery.",1515110400,5
5455,916,132,"I don't remember who recommended this book to me, but I had added it to my library holds months ago as a result, and it just came available this past weekend. It did not disappoint.

I'm a huge fan of historical fiction, especially anything set during one of the war periods. In the past, my exposure to WWI and WWII have been mostly from an American viewpoint, so I found the Europe an setting and perspective to be especially interesting.

This book was well-written, the characters and plot were well-developed, and I found myself lost in its pages from the first chapter.

I appreciated the history lesson alongside the fictional plot, and I found myself enjoying the book as well as learning a lot about the spy networks in WWI.

I definitely recommend adding this book to your reading queue!

(rated: pg-13 for occasional mild language and intimate scenes)",1515110400,5
5456,671,853,World War Two the hardships and friendships  A very good read.,1515110400,5
5457,447,355,"Control, head of the Circus, is dead (cancer) and his legacy in shambles after a disastrous operation into Eastern Europe. The old guard (including George Smiley) have been retired or shuffled off to unimportant corners of the institutionbut it looks like someone in the new leadership is a Karla-trained Soviet mole; a mole who may have been in place for decades. The main plot follows George Smiley and his few trusted allies on their methodical mole hunt.

The story can be a bit fragmented and confusing (e.g. it takes quite a while to see the relevance of the opening story line), but this is part of the brilliance as Smiley slowly pulls all the pieces into place to make a coherent picture. Some of the action and leaps of reason toward the end were almost too elliptical to follow, but its obvious why this is a classic of realistic spy fiction.",1515110400,4
5458,447,443,"Following the events of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Tinker-Tailor-Soldier-Spy-A-George-Smiley-Novel/dp/0143119788/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Tinker, Tailor, Soldier, Spy: A George Smiley Novel</a>, the Circus is a shadow of its former self, largely dependent on the cousins (CIA) for actual fieldwork. Combing through the damage done by the mole, George Smiley (now the interim head of the much reduced intelligence agency) discovers an opportunity to interfere with and profit from Karlas intelligence apparatus in the far East. Much of the story is based in Hong Kong and branches out through various conflict zones in the waning days of the Vietnam War. It focuses mostly on an unreliable, womanizing British field agent who uses his cover as a reporter to travel around and pry into all kinds of sordid corners.

To me the book seemed meandering and overlong. LeCarr seems more interested in describing the horrors and corruption of Southeast Asian politics, warfare, opium smuggling, etc. than he does in really advancing the Smiley vs. Karla storyline. Many of the George Smiley bits felt more like maneuvering characters into place for the next book than anything directly related to the plot. Overall, its not terrible, but its the weak middle book of a great trilogy.",1515110400,3
5459,1036,234,"Many years ago, and knew nothing about Margaret Atwood. Reread after watching the Hulu series and found it even more provocative ...",1515110400,5
5460,1036,425,This book was the strongest and most interesting reflection on race in America Ive ever read.  Thought provoking and powerful...,1515110400,5
5461,647,503,"I wasn't too sure what to expect from this book going in, it's definitely a polarising story amongst my friends who all seem to either love or hate it so I was a little nervous before I started reading. I've been curious about the TV show for ages though and several friends have raved about the show and begged me to watch it so I decided it was about time I gave the book a try (I can't possibly watch the show without reading the book first!). Anyway, I'm very happy that I fell into the ""love it"" camp, I can totally understand why some of my friends didn't enjoy it - there were some disturbing things about Claire and Jamie's relationship (particularly in the beginning) and there were a lot of references to rape and an actual rape towards the end of the book (although it was surprisingly a male character who was the victim which I wasn't expecting) - but in spite of the issues I was totally immersed in this world and couldn't put it down.

Outlander is one of those books that pulled me in from pretty much the first page and didn't let me go until the end. Considering it's quite a long book (865 pages for my copy) I finished it in just three days which should tell you something about how much I enjoyed it! I loved meeting these characters, I loved taking a trip back in time and most of all I fell hard for Jamie even though I wanted to slap him a couple of times! There are already thousands of reviews for this book out there so there's probably nothing I can say that hasn't been said hundreds of times before so I'm just tell you that I'm now even more excited about watching the TV series and I can't wait to dive into the next book. I don't think it hurt at all that I had such a clear picture of Jamie before I started reading!",1515110400,5
5462,894,1281,awww.  cute little something that goes with the trouble with Mistletoe same author.  enjoy,1515110400,4
5463,93,1650,"3.5 Stars

Ive been wanting to read this author seems like forever!  I finally took the plunge and decided to read out of order, which is mostly what has kept me from trying her in the past.  THE ART OF RUNNING IN HEELS was a fun hockey romance and a great sampler for me of Ms. Gibsons style.  It has left me wanting to read more for sure.

Lexie is the daughter of the Seattle Chinooks coach.  Shes also a business owner trying to get some exposure for her doggie clothing line who decided the best way to get free advertising was to go on a reality TV dating show.  Except she didn't expect too actually win and end up about to get married to the eligible bachelor.  So she does what any sane young woman would do in her situation.  She ends up running away the day of the wedding, dress and all.  And thats what lands her right on Seans lap.  Sean, who plays for the Chinooks and is one of the players her father dislikes.

The great thing about this book is that I feel like its very light-hearted and even if some things cant be taken too seriously, it brought a smile to my face.  Which is exactly what I like my cute contemporaries to do.  It felt very reminiscent of Susan Elizabeth Phillips.  Not too steamy, not too complicated, light-hearted fun with a sexy hero.

I cant say Lexie was my kind of heroine which is probably one of the things that kept me from giving this a higher rating.  Not quite TSTL but she was a bit immature in some respects and that detracted from her other accomplishments in my eyes.

If you are looking for some light-hearted, angst-free, cute hockey romance then I think this is the series for you.",1515110400,4
5464,686,1650,"I received a free copy of this book to read and review for Wicked Reads.

Reality TV meets hockey and what a whirlwind it is. Sean Knox is new to the Chinooks but he knows who Lexie Kowalsky is, even she doesn't recognize him. Hard to believe since her dad is is the coach.

But since she's now playing the role of a runaway bride, he doesn't think she's got her mind on anything other than her problems. Lexie decided to be a contestant on Gettin Hitched as a way to promote her doggie clothing company. Only thinking of winning, she doesn't realize that getting married is not something that she wants to until five minutes before she's due to walk down the aisle. Running off to Canada seems like a good idea, anything to get away from the media circus that has become her life.

Sean has had enough drama to last a lifetime and he doesn't need anymore. However, something draws him toward Lexie and he's unable to stay away from her. One night with her is more than he imagined he would ever have.

When he finds that the drama surrounding her is now pulling him into her orbit once again, he can't help but offer his help. He can't do it on her terms exactly, but if he can save her reputation he will do anything in power to help her.

This is a wonderfully written take on how trials and travails of falling in love/lust on reality TV and what happens when the cameras stop rolling.

~~Wicked Reads Review Team~~",1515110400,4
5465,1036,332,"This book was a very satisfying read, although none of her later books have been to the level of Bel Canto...",1515110400,4
5466,1036,319,"This book was a very satisfying read, although none of her later books have been to the level of Bel Canto...",1515110400,4
5467,458,819,"2018 has started with a bang in my reading world. This book is unputdownable. I couldn't stop reading. She throws so many plot twists at you that you are dizzy as you feverishly continue to read to see what's going on and when you think you have it figured out she throws out another plot twists. Well done A.J. Finn. Very, very well done. I really wish that I could give her more than five stars because she just blew me away with the strong plot and characters that you will become emotionally attached to. Don't start this before you go to bed because before you know it it'll be three o'clock in the morning and you have to be up at seven. Definitely pick this up and prepared to be dazzled because I sure was. Happy reading!",1515110400,5
5468,1037,815,"This book was so worth the cost.
I actually liked the novella Snatched better than the feature",1515196800,5
5469,1038,698,"My daughter recommended this book to me (and then pestered me until I read it). While I enjoyed it, I wasn't as infatuated with Morgenstern's tale as Cait was. This is an odd story. But I wouldn't say it's bad; it's actually really good. Intriguing. But weird.

I'm an AHS fan, so weird is good. If you are less comfortable with a supernatural, mysterious plotline with multiple characters and intermingled stories, this might not be a story for you. Even now, a few months after I finished this novel, I'm still not sure what I think of it. But the fact that I'm still talking with my daughter about it probably indicates that this is a good thing!",1515196800,3
5470,237,380,"Maybe you, like me, have read so many World War II novels you're feeling oversaturated (did I make up that word?) with them. SONS AND SOLDIERS is different. First, its fact, not a novel. Second, it should make you want to turn its pages like it is your first World War II book because this is probably a story you haven't heard before.

This is a true story about the Ritchie Boys, six of them in particular. They were Jews who grew up in 1930s Germany when it was being changed by the Nazi party. SONS AND SOLDIERS follows these six from then to their escaping Germany for the United States to their eventual service in the U.S. Army. At Camp Ritchie in Maryland, each of them learned to interrogate German POWs (and French people in some cases).  In this way, these men become heroes for the valuable information they extracted that helped us win World War II.

SONS AND SOLDIERS is not just a book about war and its not even just a book about the injustices the Nazi party imposed on Jews. This book is also full of real incidences in the lives of each of the six Ritchie Boys from the time they entered the army to the end of the war with Germany.

Read SONS AND SOLDIERS for its look into the little-known experiences of the so-called enemy aliens, Jewish Germans who became U.S. citizens to interrogate German POWs.

I won this book through JathanandHeather.com.",1515196800,4
5471,182,1240,Beautiful growing up story with a touch of the magical. A lot can happen in four years. I hope Mike and Jared will stay best friends.,1515196800,5
5472,200,589,"Annoying
The writing style of this story annoyed me for sooooo many reasons. Namely, the CONSTANT interjections by the dang narrator! Throughout the entire book there are these comments from the narrator (in parentheses) that yank me out of the story, are annoying beyond reason, and have no purpose other than to take away all suspense and interest from the reader! Its beyond annoying! Its infuriating!

The second reason this book was so annoying because of the god-awful lightheartedness with which it was written! This is about conspiracies of the royal court, but it has the tonality of an adorable, fluffy, (gag-worthy) contemporary. The gravity of the situations the characters are in are completely lacking in tension because of the way this was written in. What a waste.

Unoriginal
God. Where do I even start with this particular comment other than to say: I hope they got full rights from the original creators of the material they used in this book because otherwise its referred to as stealing. And from whom did they use material, you ask? Let me start a list: Shakespeare, Monty Pythons Holy Grail, The Princess Bride, Alice in Wonderland. Are you serious? You have three authors working on this book and you cant even come up with your OWN lines? And you have to use someone elses very easily recognizable lines, at that?! Not only did they steal lines, but they also stole fundamental aspects from them and other movies, like Tangled. For crimeny sakes, this is just pathetic. (And also very infuriating.)

Wait What are we doing now?
At some point in the book, I wasn't sure if I was reading a historical fantasy piece written by three authors or an awful piece of fanfiction written by a high school student. Why? Because of the randomness with which the plot would suddenly turn. OH! And the inaccuracies of travel time. Yes, yes. I get that this was an embellishment of the original history, but does that also mean its allowed to forego all common, accepted believability of story telling? I don't think so.

What is pacing?
This book is definitely one of those where the authors had no idea what pacing was and just tried to cram as much in as possible. Why? Because thats literally how it reads. Everything happens SUPER fast with hardly any breathing room and yet the characters manage to progress and develop over the span of like two weeks or some unlikely short amount of time. And the rushing got even worse towards the end. For being such a long book, I would have expected some semblance of pacing or realism.",1515196800,1
5473,767,224,"I must have been living under a rock when Molly Blooms story came out because it wasn't until I saw the movie Mollys Game that I heard about her. Then I came straight home and read her book MOLLYS GAME: THE TRUE STORY OF THE 26-YEAR OLD WOMAN BEHIND THE MOST EXCLUSIVE, HIGH-STAKES UNDERGROUND POKER GAME IN THE WORLD like my life depended on it. Ok, wow. Mollys got game and then some. Here is what I can tell you because, no spoilers. Plus, Molly is the storyteller here.

Molly comes from a family of high achievers. She is no slouch. A champion skier, brains to match, fresh out of college with plans to attend law school. She has been on the go since she was a little girl and wants a break in between. Her parents don't agree. She heads to LA, on her own, and lands jobs to pay the bills that lead to her first poker game with the big boys and she likes what she sees. Molly is not a gambler, nor does she have any interest in the game. It is all about the connections and she knows an opportunity for a legitimate business is looking right at her.

With equal parts passion and drive, Molly achieves more than she imagined. Then things came to a crashing halt. Find out what happens after that. I have much respect for her. She is protective of people, to a fault, and most likely you will come away from the book, with a very, very bad taste for some people, who are named. As Molly tells her story, you will be turning pages as fast as a dealer pitches cards in the air.",1515196800,5
5474,181,1697,"Arent we all hesitant to pick up a new YA Fantasy novel? Arent we all afraid that itll be more of the same?

You neednt worry with this one.

If Im being completely honest, I had little interest in reading Everless, but I scored an advance copy so I said, why not? HOLY CRAP THIS BOOK HOOKED ME FROM THE FIRST PAGE AND THE ONLY REASON I DIDNT READ IT IN A DAY WAS BECAUSE I HAD TO WORK.

This book had all the things I want in a fantasy. And yes, theres some trope-y things, but lets be honest, you cant really escape tropes at this point. However, these tropes don't feel like tropes because they feel new and interesting and are so subtle that they're hardly there.

I don't think I can explain how fully I enjoyed reading Everless, because everything about this book made me love it even more. The characters, the plot, the narration. Every sentence got me more hooked, and to be honest-made me understand what was going on even less and I adored it for that.

Normally, I can figure out the ending of a book easily, but this one had me guessing until the very end. I couldn't figure out if this was a lost princess story, a chosen one story, or just something else, until it was literally revealed in a magical kind of way for me. This book will keep you on your toes, trying to figure out what direction it wants to take, in the best way possible.

Theres subtle romance that I cannot wait to see more of, theres plot twists, and conviving characters, and theres family ties and frustrations, and loss and sorrow, and strength and fight.

Everless is original and engaging, fun and interesting, and leaves you wanting to keep on reading until the last page. I stayed up until 12am to finish this, not caring that I had to work the next day.

Theres so much packed into this book. Even the little details are beautiful and mesmerizing. I loved every second of it, and cannot wait to see where it continues.

Everless is a strong, unique addition to the YA Fantasy world-and it will not hide in the shadows.",1515196800,5
5475,516,496,"I really wanted to like this book, really really. But the way it was laid out, or the way it was edited, made it very hard to read it on my Kindle. Perhaps I would've gotten into the story if it hadn't been for that . As it was I got so frustrated that I quit reading .",1515196800,1
