,user_id,item_id,reviewText,unixReviewTime,rating
6929,271,1063,"There are a few classics of universal appeal and immediacy and power, and this is one of them. This is the kind of book that could make a kid a reader forever.",1518480000,4
6930,611,267,"Last year, The Housemate read this and couldn't stop raving about it. But because she'd borrowed it from the library, I didn't get a chance to read it then, and even when I got her a used copy for her library, I didn't avail myself of it. But I got the audiobook from the library last week, and now I wish I'd put everything else aside to read it when she first recommended it. Though everything in its own time, right?

For those who don't know, the novel is (mainly) about Marie Laure Le Blanc, a young girl who was born sighted but went blind as a pre-teen. She lives in Paris, with her father who is a locksmith at a museum of natural history, where she spends a good deal of her time, gaining an education that most children can only dream of. When the war comes, she and her father escape Paris for St. Malo, where Marie's great uncle lives in a big house near the sea.

There are other important characters, mainly Werner Pfennig, a young German boy whose mechanical and electrical aptitude makes him the perfect candidate for ferreting out resistance radio transmitters. From the very beginning, though we do not immediately see it, his path must cross Marie's.

This book is so beautiful that it broke my heart. Marie, though blind, lives in a world so rich and intense that I found myself closing my eyes as I listened to the narrator, so I could experience the things she did in much the same way. This is a fully-realized world in which everything has meaning; this is a narrative filled with the sort of detail we wish we were aware of on a day-to-day basis. This is a book where everything has its own light whether we see it or not. It's a book about connections, about what is hidden, and what comes to light. When I realized the truth of the radio broadcast Werner and his sister listened to as children, I gasped, then texted The Housemate because I had to express my shock, joy, amazement.

It's that kind of book. And it affected me in the same way my favorite books of 2017 did. When I finished, I wanted to run upstairs, grab the hardcover that I'd bought for Glinda, and start all over again, this time taking in the words with eyes instead of ears, know that the experience would be different, and the whole would become even greater, even richer. I didn't do it. I want to wait. I want to anticipate my next visit to this world.

I've seen reviews that are impatient with the book, that ask, ""Is it just me?"" Clearly not because there are a number of them. And for those who express their lack of enthusiasm with examples, it's often that they found it slow, or that there was too much that was metaphorical or symbolic. And yes, I think all that can be said to be true, so be warned. If what you want is a direct, action-oriented narrative where you don't have to think too much about what it means, then this book is NOT for you. But I loved it.",1518480000,5
6931,990,581,great book,1518480000,5
6932,1077,276,"After reading the first few chapters (The chapters are very short) of Jane Austen's ""Pride and Prejudice"" I wondered how anyone could be interested in such pompous, egotistical, aloof and self serving characters?

After reading on I said, ""Wow! How could I be so interested in such characters?""

Getting toward the middle of the book, I was hoping that it would never end.

By the end of the book, I fully realized what a magnificent piece of writing I had just read.

""Pride and Prejudice"" is one of the best sociological studies about early nineteen century British loyalty and society I have ever read - where title, rank, fortune, and good looks are in many ways the requirements of an approved marriage, much, much more than love. In fact, this wonderful book might not be as relevant today as two hundred years ago, but there are still many traces of such societies throughout the world, today. It was not all that long ago in America, where marrying outside of your religion, or ethnicity, was looked down upon.

The book is full of wonderful characters, but Elizabeth (Lizzy) Bennet is, in my opinion, the star. Her character is so wonderfully and fully realized that at times I felt her jumping off the page and directly into my life.

Liza, a fellow member and friend on Goodreads, informed me that she had read the book twice and still was not sure if the ending was 'sad' or 'funny.' To me, it was funny and exceptionally rewarding but sad to think that a lady's livelihood depended more on the wealth and rank of your partner than love.

Quite an amazing book.",1518480000,5
6933,1020,1859,"I proceded in caution, I was aware about the opinion many people had on trump. I saw this book on Barnes and No. and I thought, ""Well maybe he is not as bas a he seems."" I always believed that a person should look at the results instead of how the rumors made them to be.

After scanning the first page I knew for sure I got to buy it. I find out that it would be cheaper on Amazon. By now read it every day for an hour after I wake up, I consider Trump my philosopher now. There are a lot of stories here but like he said, ""...make my attitude your attitude..."" I try to remember perfectly every single great paragraph or quote in here.

Don't be scammed by how the rumors make it to be ;)",1518480000,5
6934,243,5,"I seldom stay up past my bedtime reading anymore, but this book was the exception. It was like watching a tight green bud turn into a fragrant rose. Eleanor, who has been a ward of the state for most of her childhood in Scotland, has a boring job in a graphics firm. Shes struggled all her life with getting along with others. Reading between the lines, many of her actions are those of an autistic person. Shed very intelligent and takes things literally. She has no idea of social niceties. Her quirkiness and relationship with the IT guy at the company make for fun reading, but her actual history isn't so funny, and it slowly reveals it ugly. This book has an element that is one of my favorite characteristics of a book, well developed characters.",1518480000,5
6935,701,797,Wonderful reading,1518480000,5
6936,284,1275,"Another tremendous work by the master. So many story threads twisting together in a complex tale of terrorism, geopolitics, blackmail, computer games, and so much more. This author bypasses tossed-off more complete story ideas than most writers have in entire series of works. What's left is immense and grand, a world that pulls you in and spins you halfway around the globe, from off-shore China to the wilds of British Columbia. Stunning depth of detail of so many things, great characters, compelling theme, and just plain interesting as hell, despite the length. Lovely weaving of everything in this epic.
Only issue is that it could use editing to speed the start and cut about 50 pages of useless fluff, to make it tighter and better.",1518480000,5
6937,248,1860,"I'll be honest- I didn't like the first book in this series but I didn't realize that till I sat down to write this review and saw my comments on that one.  What a difference this made.  No spoilers but it seems to me that Winslow has upped her game by writing a book filled with secrets, lies, and I'm not quite sure how to describe it.  Who was Annalise and who is actually buried in her grave?  And, what happened to Annalise?  Advancements in how DNA can be used is the starting point for a good mystery.  Morris Keene and Chloe Frohmann are on the case.  These two have a history - some of which I missed but that was OK.  There's good interplay between them.  This is in many ways your basic procedural but there are some nifty twists.  It's a good read.  Thanks to Edelweiss for the ARC (and for reintroducing me to Winslow's work.).",1518480000,4
6938,811,417,"So, it took me some time to get into this book...hence, why it took so long getting it read, but about half way through, I couldn't read it fast enough! Knowing the ending at the beginning doesnt take away from the story, or the mad sad feels!!! ",1518480000,4
6939,203,367,"The stages of Polly's life cycle from little girl holding her teddy bear to a monster wearing little girl skin.
This was cruel, brutal, violent, sad, disturbing, dark journey through hell with Nate McClusky and his daughter Polly.
Just before getting out of jail Nate was made an offer by the prison gang Aryan Steel that he couldn't refuse but he did. Setting off a violent chase to save his daughter Polly, marked for death for his betrayal.

Polly was a young butterfly whose wings were still wet. In a short time her wings grew strong with sharp razor tips that could slice through aryan steel.

This was a well written fast paced book that read like a movie script.
Reminded me of the movie 'The Professional' starring Natalie Portman as an 11 year old on the run with an assassin, Jean Reno, who teaches her how to fight and shoot guns.

This will make a very good, dark, gritty, and at times heart wrenching movie.
Well done.

""She had time to feel bad for the dog. She wondered who hurt him so bad to make him this way. She wondered who had turned him into a monster."" -Polly McClusky

They will ask the same questions about Polly.",1518480000,4
6940,414,1860,"Once again I find myself reading a book without having read the previous books in the series. Look for Herby Emily Winslow is the fourth book in the Keene and Frohman series and promises to be a gripping, psychological thriller about a legendary missing girl. I love me a good thriller and was hoping that, even without the backstory, this would be a rich read.

I did miss knowing the history between Keene and Frohman, who in this installment, have had a falling out and are walking on eggshells around each other. However, I don't think jumping in at this point had a huge impact on this story. This was a different case that was quite interesting to me, told from varying points of view, with a focus on different characters. Some chapters are transcriptions of therapy sessions, other chapters revolve around the patients in real life, as well as the therapist, all with a common thread from the past tying it together.

I found this format really interesting, especially the session transcriptions, because the narrative is so raw and unreliable, speaking in a way people just don't speak in regular conversations. But the fact that these people were unreliable, I found facts started overlapping a bit and everyone being obsessed with the same case started to all blend together and confuse the independence of some of the characters. Not to mention a lot of people had the same or similar names. I didn't feel like anything was strong enough on its own to fully stand out and the story felt a little muddled and confusing at times.

The detectives seemed very much like secondary characters to me, which could be because its a fourth book in the series and I had no other knowledge of them, but I felt like their part in all this didn't really matter until the end when they swooped in and put all the pieces together. The chapters from their perspectives didn't really do anything to help solve the case and I was far more invested in Lauren Ambrose and her clients than anything else. That might have been different had I developed a fondness for the detectives throughout the series, but I still feel like they were completely underused here.

There were some parts of this that I really didn't like, parts that I felt were more like tools to fill in the blanks as opposed to a clever and natural flow of the story and things I felt that could have been handled differently to make the narrative stronger. Those parts bothered me a lot. But overall, I liked the twist in the end as the case comes together and I didn't feel let down with the resolve.

Originally posted on citygirlscapes.com",1518480000,3
6941,811,751,"Ive read this series all out of order, but they are still so great! Definitely suspenseful! Patricia does an excellent job of keeping the reader in the loop in regards to details from previous books (in case you're like me, and read books out of order); I didn't feel like I missed a beat!

#punkrocklibrarian #audible #audiobook",1518480000,4
6942,275,1860,"Look for Her by Emily Winslow is a baffling mystery about a decades old murder that has yet to be solved. Although this newest release is the  fourth installment in the Keene and Frohmann series, it can be read as a standalone.

Morris Keene is now a civilian working in the cold case squad and his current case involves a recent DNA match in the long unsolved murder of teenager Annalise Wood. In 1986, Annalise disappeared on her way home from school but her skeletonzied remains were not discovered until 1992.  Advances in DNA testing reveal a match for a stain found on her skirt and Morris asks his former partner, DI Chloe Frohmann, who is currently on maternity leave, to accompany him as he interviews the suspect.  Although their relationship has been a little strained due to a previous case, the two still work well together.

At the same time as the Annalise investigation is finding new life, therapist Dr. Laurie Ambrose encounters two patients who have mentioned the missing young woman. One clients obsession is due to the fact her mother knew Annalise when they were kids. Her other client has recently learned about a possible connection to Annalise. Laurie is stunned to learn that one of these two women has recently died and her death might be the result of foul play.

The two story arcs unexpectedly converge following the death of Lauries patient. Morris is still trying to figure out the implications of the information revealed during his meeting with the new suspect in Annalises murder. His investigation leads to a very unexpected conclusion which coincides with the suspicious death of Lauries patient.  At this point, Morris ends up working with a Detective Sergeant with whom he shares a tangled history but he puts aside his animosity long enough for them to make significant progress on the recent death. Morris then turns his attention back to Annalises case where he makes an absolutely astonishing discovery.

Look for Her is a twist-filled police procedural that is intricately-plotted and well executed.  Morris and Chloe are fantastic protagonists whose history is complex and quite interesting. The two story arcs intertwine in a unexpected, but completely believable manner.  Although the pacing is a little slow initially, it eventually hits its stride once the connection between Lauries patients and Morris and Chloes cold case investigation is revealed. Emily Winslow brings the novel to a stunning, but completely satisfying, conclusion. This newest addition to the Keene and Frohmann series is a clever mystery that fans of the genre are sure to enjoy.

I received a complimentary copy for review.",1518480000,4
6943,686,1802,"I received a free copy of this book to read and review for Wicked Reads.

This is not your typical love story. I enjoyed the intrigue, ghosts, family infighting and dissension. The way the characters are written makes you want more, especially interaction between the brothers. There's a story there that the reader only gets a glimpse of.

A well known family has its secrets and does its best to protect those they love, and in doing so, often color outside the lines.

The romance between Julia and Lucian starts off rocky, with Julia having difficulty imagining a relationship with a man who seems to have little to no ambition. Lucian knows that there is something about Julia that calls to him, to open his closed heart to a love.

Julia knows that any relationship that she has with Lucian will be second to him protecting his brothers and his twin sister. He's willing to do anything to make sure his sister has the best care necessary and makes a full recovery. Julia wants the same thing but has a feeling that there is more to his sister's condition that meets the eye.

I enjoyed this story, the way the characters were written and can't wait to read the next story in the series.

~~Wicked Reads Review Team~~",1518480000,4
6944,990,480,great,1518480000,5
6945,103,596,Still not done but I always love Neil Gaiman and it does not disappoint.  Gave it a 4 because I haven't finished it yet.,1518480000,4
6946,243,961,"Based on areal person, this novel takes the reader back to the 1920s rural North Carolina where the poor are basically owned by the fabric mills. Theres no hope, only a bleak future. Ella May, a mill employee becomes convinced the only way out is to align with the Unions. Bleakness plus hope underlie the entire novel and create a picture of a strong-willed woman willing to fight for her future and those around her.",1518480000,5
6947,1063,234,I have heard about this book for many years. It seems particularly relevant today given our political environment. It shows how easily a society can descend into restriction and the resulting powerlessness.  Scary.,1518566400,5
6948,915,1137,"I was in the mood for a good medical mystery so ordered this re-issue of Michael Crichton's 1969 novel about the death of a doctor's daughter after a botched abortion.  The book was a good reminder of the horrors of ""back street"" abortions and how deadly they could be.  It was also a well written  story that moved forward smoothly and quickly.  I couldn't put it down once I started it.  I especially appreciated the fact that the medical terms were defined at the end of each chapter.
An altogether good read by an author that we sadly lost too soon.",1518566400,4
6949,542,1861,"I'm rounding up about half a star.

This book is a blend of fantasy and fairy tale, which allows it to get away with using a plot device or two that belong more to the latter. Its tone and language vary from high fantasy to plainspoken, with a good deal of understated humor thrown in. There are a host of intriguing and sympathetic characters, with ""Harry,"" first among protagonists, very much deserving those adjectives.

The head-hopping can be so abrupt as to be disorienting, but I became accustomed to it.",1518566400,5
6950,2,1855,"This classic man-versus-nature castaway novel has been hugely influential, but it's pretty rough for a modern reader. 300 years after its initial publication the plot feels threadbare and glacially slow, with little to distract from the author / narrator's racist views on the inferiority of Africans and Caribbean islanders. It's far more worthwhile as a historical artifact and cultural touchstone than as an enjoyable story in its own right.",1518566400,1
6951,809,46,"Wide open beavers, golfing with Zog, Mexican beetles, smooth fingered Valentine, the Bunny Hooper, writing meat machines, the 3x5 Guinness record and Harry transvestites in grass skirts.

And so on.

This has it all.

Vonnegut is truly a satirical genius with the sense of humor of a 14-year-old boy. I dig that about him. I honestly don't know how he pulls it off. His stuff should be a hot mess. Instead, its fantastic.",1518566400,5
6952,1042,15,"Gotta love Dr. Seuss. Once a classic, always a classic.",1518566400,5
6953,658,529,"Another great book in this amazing series! There is plenty of everything, action, romance, tragedy, light at the end of the tunnel and twists and turns. This series is very underrated.",1518566400,5
6954,1042,187,"Gotta love Dr. Seuss. Once a classic, always a classic.",1518566400,5
6955,1112,67,Classic.,1518566400,4
6956,1112,251,Best book I've ever read!! The imagination and the language of Oscar Wilde is incredible.,1518566400,5
6957,1112,248,Classic.,1518566400,5
6958,1112,110,Classic.,1518566400,4
6959,1112,246,Classic.,1518566400,5
6960,1113,1323,"Novellas are not my favorite, too short.  But I want to know everything that goes on in Heartbreaker Bay :)",1518566400,3
6961,983,284,"I suppose it's customary to announce, right here at the outset (as do many Neil Gaiman devotees), as more or less a confession of faith, that I'm fairly well in the tank for Neil Gaiman in all his manifold guiuses--comics writer, novelist, collaborator, story writer, children's book author, and audiobook narrator. Have I missed anything? Editor, I suppose--I havedn't read any of the various story collections he's edited and introduced. He is a modern Master of Story.

We know, if only from American Gods, Anansi Boys, and the Sandman comics, that Gaiman is steeped in the great mythologies, and his most recent book, Norse Mythology--a publisher's commission that was some four years in gestation and writing--is part of the upshot of that steeping, which began in single-digit early age. I'm also happy to add that Gaiman and I (and millions of others) adored Marvel's Thor comics, from the God of Thunder and Lightning's very outset in Journey Into Mystery #83 of August 1962 onward through, oh, 1968, when I got drafted and set side my comic-book days (until much later, when I entered the Frank Miller-Daniel Clowes-Alan Moore-Neil Gaiman- Universe). Gaiman drew on translations of the Prose and Poetic Eddas, the medieval Icelandic sources of the mythological Norse stories, as well as his memories of beloved books like Roger Lancelyn Green's Myths of the Norsemen (which Gaiman claims NOT to have reread as a source). (My own beloved folio-size picture book, D'Aulaires' ubiquitous Norse Gods and Giants, received--to my surprise--no mention.)

Gaiman has turned the best known of the mythological stories into thoroughly colloquial modern English and woven from them the arc of a continuous, beautifully told story, from the Norse creation myths, the origins of the nine worlds, and their inhabitants to the tales of Odin, Thor, and their families in seemingly perpetual contention with trickster and fire god Loki and his offspring. Our entire pantheon of gods--along with the Giants and the Great Midgard (World) Serpent Jrmungandr and the giant wolf-child of Loki, Fenrir and all the inhabitants of the Nine Worlds--wind up, as they must, at Ragnarok, the time of the death of the Gods, which Gaiman casts as a tale of future past, events impending but not yet happened...and yet all foretold and worked out in a thrilling Armegeddon.

Gripped afresh by Gaiman's felicitous retellings, I read this book in a single, long gulp (I'm a very slow reader). In my judgment, it is suitable for all ages. Gaiman doesn't condescend, doesn't talk down to the reader, doesn't overexplain the unfathomable motives of the loving, passionate, yes, lusty, manipulative, cruel, deceiving...very humanized...gods, but parents looking for bedtime reading material for their tots should be prepared to edit on the fly (which was my technique when reading to my own now fully grown children). This is a book filled with gruesome deeds, tellings of tortures and slaughter--Gaiman is especially imaginative in this subset of his art--which authenticate the warlike culture from which the sources spring, but the stories also celebrate the domesticity of home in the marriages and families of the gods and giants, however faithless they may sometimes be.

In all, in my view, a lovely book, perfect for this generation of readers of every age, by one of our most gifted storytellers.",1518566400,5
6962,86,284,"I was a bit disappointed in this book. I did learn a little about Norse Mythology, but the book seemed like it was written for fifth graders. A bit of a letdown.",1518566400,2
6963,608,1862,"Girl Power!  I think every girl needs to read this childrens book.  What an uplifting and wonderful novel celebrating us females!  I cant begin to express how enlightening and empowering this novel is.  I am definitely going to be buying a few copies of this novel and sharing them.

This novel is basically made up of an assortment of two-page spread entries which begin with Dear Girl, and tell the female reader that they are okay, they are special, they are unique and loved.  My heart was bursting after my first reading.  I immediately had to reread it as it hit on so many different strings that girls address as they are growing up, that now, on my second time through, I stopped and really enjoyed each and every page of the novel.  Girls, its okay to cry, its okay to be alone, its okay to ask all kinds of questions, to say no and its okay to dress different.  I loved the illustration of the girl; her simple style went well with the novel.  I enjoyed the illustrations and I liked how they didn't overtake the novels objective.

I really liked the pages that said, Dear Girl, You won't be invited to every single party on the planet.  (Which is really okay- can you image how exhausting that would be?).  This page hit home with me, this page covers many topics that individuals face with growing up.  I cant tell you how many times as a substitute teacher I have had to deal with issues of girls not being accepted by their peers. It hurts to see this happen but like the other pages in this novel, it tells girls that it is okay.  This novel tells girls that it is also okay to find people that are different, people that are not like them.  As a parent, these pages speak volumes.  This is a wonderful, fantastic childrens book!  I highly recommend checking it out and perhaps buying a few copies: one for your own child, one for your teacher or giving one away as we all know, we should empower others.",1518566400,5
6964,716,1838,"Brienna has never known who her father is, only that he is from neighboring Maevana. When her grandfather takes her to Magnalia House and has her accepted as a student of passion, Brienna discovers a new home. Among the handful of other students, Brienna discovers sisters as well as her own interest in history. As Brienna gets ready to master her passion for knowledge and leave Magnalia House, her plans go awry and she doesnt complete the graduation ceremony and find a patron. Instead, her flashbacks of memories from a mysterious ancestor tie her closely to those who would restore a queen to the throne of Maevana and dethrone the imposter king. As war brews, Brienna becomes the linchpin to a plan that takes her into the heart of her homeland of Maevana and the dangers of political intrigue generations in the making.

Ross has deftly woven a story set in medieval times with glimpses of magic. Her story is firmly feminist, calling for queens to sit on thrones, the power of magic in womens hands, and the ability of women to create plans that are daring and effective. The world created here is tightly drawn, two neighboring nations with differences in cultures that come together in Brienna. Ross also incorporates the fall of a queen and the resulting ramifications of her loss. Its beautifully drawn, some of it revealed only towards the end of the novel to complete the picture.

Brienna is an incredible protagonist. She is humble and yet clearly bright and gifted, just with different gifts than the school for passion may be looking for. Her ability to plot and plan, learn to use a sword, and adjust her reactions to political turns shows how clever she is. There is a lovely romantic tension in the book as well, kept quite proper and reserved and yet smoldering at the same time.

An intelligent and well crafted teen novel filled with political intrigue and a woman who will lead the way to change. Appropriate for ages 13-17.",1518566400,5
6965,1029,1805,"This is the second in the series, and you really should probably read the first book, The Truth About Love and Dukes, before reading this one. You can likely get away with not reading it if you really don't wish to, but it will explain Clara's relationship with her sisters in law as well as her family's history in relation to the ton.

I love that Clara is shy and that she's not classically beautiful, but that when Rex sees her smile that first time it just slays him. I saw the plot set up coming when she's sitting there trying to figure out how to advise these letters to Lady Truelove about how to get noticed by someone, when she has the same problem, and then overhears this suave rake giving his friend lady advice. Still, the way they got there was interesting. And I love that Rex is really such a gentleman, despite being labeled a rake. His mother sure is something else, though!

This is a fun, light read. I love the banter between Clara and Rex, and love the way he helps her, as she puts it, bloom. His advice to the shy is to laugh at yourself, let yourself be vulnerable and go ahead and admit to people that you're rather shy. Basically try to put others at ease around you and make them feel good about themselves, and everyone will love you. Clara doesn't magically transform into a beautiful swan to become the bell of the ball. Instead she works hard to overcome her shyness and gradually grows her own confidence, both in the ton as well as the rest of her life. They both have some great personal growth, but Clara especially. I also appreciate that Ms. Guhrke lets Clara's desire be to be a wife and mother - and that's OK, that's part of feminism too!

The only bit I didn't like was the scene at the wedding. I feel like Rex could have handled that better, and it just fell rather flat for the big scene it was supposed to be. It irked be enough that I knocked a full star off my rating. The ending matters, it can't just... fizzle.",1518566400,4
6966,134,1858,"He was no puppet. By his fathers blood and his own tenacity, he was a prince. A ruler. A god among men. And once he was through carving his destiny out of the blood and bone of those who stood in his way, everyone in Akram would bow before him, his name the prayer they raised as they begged for his mercy.

I haven't read any of the other books set in the Ravenspire universe, but I might have to go back and check them out now, because I thought that The Traitor Prince was pretty good. We follow Prince Javan Najafai after a failed assassination attempt and an imposter takes his place, forcing Javan to hide in Maqbara, the kingdoms most dangerous prison. The only way to expose the treachery is to compete in Marqbaras deadly tournament.

Things I Liked
Javan is such a good person. Hes actually an angel? He is so dedicated to his family and genuinely cares for his kingdom and his people. He has so much honor and integrity and just purity, that was admirable. But he never felt perfect or inaccessible.

These chapters were so incredible short that I flew through this book. It was just so easy to read and I didn't want to put it down.

Rahim was a good villainous character. He was smart, which I love in a villain, and he was actually scary. He is a threat and creates actual fear and tension in the story, and you don't know quite what to expect from him. He keeps the story interesting.

I really liked the friendship and partnership that develops between Javan and Sajda, the wardens number 2 who has secrets of her own. I felt like I saw their relationship progress and saw their trust building. So when a romantic turn came, I bought it.

Things I Didnt Like
I felt like the action was most successful in the beginning of the story and in the first round of the tournament when were in Javans POV. During the other rounds we see from different perspectives, while adding to those characters, detracted from the tension and anticipation in the action.

I felt like the ending was a little unsatisfying overall. Theres nothing too major that I didn't like, but it felt a little easy and some characters felt weaker. It just wasn't the strong finish I wanted from this story.

Overall Im really happy with this and Im surprised at how much I liked it. Javan was so pure and kind and it was impossible to not connect and want him to succeed. I really liked seeing the relationships form while in Maqbara and seeing the kingdom of Akram. The Traitor Prince was a quick and fun fantasy about honor and family that put me in fantastic reading mood.

I received a copy of the book from Edelweiss in exchange for an honest review",1518566400,4
6967,1068,589,"This review is about a queen, a horse, and a frying pan.

I'm not kidding. it really is.

Okay, so this is loosely (and I mean LOOSELY( based on the nine day reign of Jane Grey after the death of her cousin, Edward. The narrators make it known that they are apologetic to England for what they're about to do to their history. Before you start reading, make sure you

1. Have a sense of humor and make sure it's intact.
2. Make sure nobody else is around unless you want them to think you're insane because of your constant snickering at the story.
3. Keep your horse close by and feed him lots of apples. He loves you. And apples. He also may be a man in disguise.

So, here it is:

People can turn into animals called Eians. Yes, you heard me right. ANIMALS. Thus the quarrel of the story. Edward had no male heirs so he leaves the crown to his cousin. Not only that, he marries her off to Gifford Dudley, who just so happens to shift into a horse. Every day. At the same time without fail. He thinks he's cursed because he can't control his shifting. Jane, is indifferent. Jane likes books better than she likes people thus Jane is my hero. Heroine? No matter.

We get three different POV's in this story. Edward, Jane and Gifford (call him G!). The minute I started the book I was thrown off by the Eians and the idea of tossing such magic into history, but then I realized what I was reading. I was also intimidated by the size of the book, but it went really fast. Mostly because I couldn't put it down. Like, I really couldn't. My hand cramped and I was afraid.

All in all, this book was a trip. Like a, WTF AM I READING, type of trip. I have the sequel ready and waiting, and I cannot wait to see what they come up with next.",1518566400,4
6968,452,1803,"The author delivers another great romance with an unexpected plot.  It has a happy ever after ending, with a plausible plot resolution.",1518566400,5
6969,1029,1799,"I really enjoyed this book! I've only recently started reading highlander romances, and I'm still iffy on if I love or hate them. A big part of that is the dialect, making the dialogue sometimes hard to schlep through. I feel that the dialect in Surrender to the Highlander was a little heavy handed, and also inconsistent. Edith would say ""not"" in one breath and in the next say ""no' "". Another character would refer to something as ""my plaid"" on one page and later ""me plaid"". After just finishing another highlander romance where they used ""nae"" for not, it felt uncomfortable to me to read the shifting ""no'/not"" in this book. I also REALLY didn't like Ronson's swearing. He supposedly picked it up from Niels and his brothers, but you never see the adults actually swearing that much, and certainly not that disgustingly. I felt it was overdone and off-putting and could have been handled with a little more delicate of a hand. And that's it, for what I didn't like, let's get on to all the things I loved!!

Surrender the Highlander also focuses a lot on the murder/mystery aspect of the storyline, which is great if you like that kind of thing and less great if you like your romances more emotionally plot driven. I happen to enjoy a little murder and mystery with my romance, so this worked for me! At times I wanted to shake the characters - especially Edith - and yell ""That is significant! What are you doing?! Tell Niels and the other people about that, ye gurt dummy!"" Without spoiling anything, I will just say that the plot revolves a lot around identifying and catching a murderer, and I kept having my suspicions about who did what and how and why. I was definitely kept guessing, and was super surprised at the big reveal (though I did have some inklings right just a chapter or two before that, so there was definitely foreshadowing!). That part of the plot was handled very masterfully, and I felt it wasn't just a cardboard cutout villain with wishy-washy motives.

I loved Edith, who is both fiery fierce and humbly kind. She works hard with her people and doesn't consider herself above them just because she's lady of the castle. She's very nave in some things (the fruit preserves!! OMG, I died!!) but isn't afraid to stick up for herself, for her people, and for what she knows is right. She's a strong and compassionate character, and has a great balance to her. Niels is also great, and I do love me a growly over-protective alpha male. Their dynamic is great, and while they only know each other for a short time (the entire book takes place over only a week or so, if I recall correctly) their relationship manages to feel like it develops fairly organically. (No insta-love here! Plenty of insta-lust though)

This is the fifth book in the series, but can be read as a stand alone. (I'm living proof, having not read the first four books myself!) It does have some spoilers for what I assume are the first four books in the series, since it talks about four other couples and that's typically the MCs of earlier books making a little cameo. Since I haven't read the first four books though I can't absolutely swear it, though Neils' brother and sister appear to me lead characters in two of them. Anyway, any spoilers aren't much more spoilery than what you already know from reading the blurb on the back cover/Goodreads.",1518566400,4
6970,208,936,"This book is NOT for the faint hearted. You'll be sickened by the macabre killer(s) the heroine(s) seek. (No spoilers from me.) It's a twisted story -- in plot and subject.  A totally creepy, suspenseful read. If you love psycho-killer(s) thrillers this is a great one for you.",1518566400,5
6971,661,1857,"This is one of the best science fiction books Ive read in a long time! I flew through this book because I couldn't get enough of Zara. At first I wasn't sure Id like her character, but once shes chosen as an Honor I fell in love with her! Bea and Nadim were amazing characters as well. I don't know what I expected going into this book, but it was more than I could have hoped for! I cant go too much into the plot without spoiling it, but just know this book blew my mind! This is definitely a must-read for science fiction fans.",1518566400,5
6972,315,222,"""... let none be heard among us, then those of A GOOD CITIZEN, ANOPEN AND RESOLUTE FRIEND, AND A VIRTUOUS SUPPORTER OF THE RIGHTS OF MANKIND...""

If you don't see the above quote in your copy evidently there are different copies of ""Common Sense"" with some variances. All have the standard four chapters; additions have other materials... Most of the versions I have come in books marked ""Common Sense and other writings by Thomas Payne.""

As you read ""Common Sense"" you'll realize there are several ways you can approach this information. One way is to look at it in the time period that it was written as one of his target readers. Another is to apply it to today's way of life. I actually had chosen as a combination. I also thought that I knew the Bible pretty well but found that I had to look up some quotations that he used.

I'm not going to go into detail as I don't want to spoil the surprise of how well he writes on the subject(s). I will say this is one of those books that you want to read before you die but I prefer to read it early so I can live by what I've read. Also I was surprised as with most people quote things like the Constitution or of the Bill of Rights so forth they always quote the large esoteric statements or concepts and forget tell you that it can get bogged down with tedium. This is not the case of ""Common Sense"" as almost every one of his sentences as a standalone timeless thought.",1518566400,5
6973,1113,1778,"Another hit from Jill Shalvis, Joe and Kylie are a great couple. Do yourself a favor and read the whole series",1518566400,4
6974,1029,1778,"This book just didn't click with me, I'm not sure why. I absolutely loved The Trouble With Mistletoe (Heartbreaker Bay #2) and was so excited to read more of the Heartbreaker Bay series. It had all the great elements of my favorite type of contemporary romance: a small town feel, a feisty and fierce leading lady, a strong alpha male with a heart of gold, and even a case of penguin-napping to solve! It was fine, but if not for the very strong and heart-wrenching last 10% of the book where I finally really connected to the characters, this would have been a 3 star review for me. That last 10% was amazing enough to tack on an extra star, though!

I tagged this in my ""small town"" shelf because the series is about a group of people who all work or live in this strip mall or shopping center that I can't quite picture but there is apparently a quad in the center with a wishing fountain that grants true love. Kylie works in Reclaimed Woods, a furniture store in the building, as a woodworker, and Joe is a badass PI/bodyguard/bounty hunter that works at Hunt Investigations (also in the building). There's also a pet shop, a coffee shop/bakery, a gym, a tech company, some apartments, and I don't even remember what else. There are a LOT of characters and backstories to keep straight, which isn't so surprising as this is book #5 in a series that's clearly not finished yet.

Kylie and Joe have some great chemistry, and I love that they both had kind of screwed up childhoods in different ways, and they both wound up sort of parenting their parents. They've got some crazy explosive chemistry, but I like that they have that shared connection as well. Beyond that, I don't know, I just didn't emotionally connect with this book and I checked a lot to see how much was left before it was finished (never a good sign). Thank goodness for that last 10%! I also really like that there are little teasers for upcoming books/couples, like clearly Molly and Lucas are going to star in their own book - the tension there!! Also, Vinnie is clearly the best character in this whole book. <3

This is book #5 in the series, but it can definitely be read as a standalone - just be warned you're about to be bombarded with side characters, many of whom are already coupled off and whose stories are told in previous books. I'd only previously read the second book, The Trouble With Mistletoe, and there aren't really any spoilers for that book, probably because the main characters aren't really in this book at all. There are likely some minor spoilers for the earlier books, but not much more than you'd get by reading the back covers.",1518566400,4
