,user_id,item_id,reviewText,unixReviewTime,rating
11241,2614,1550,I love good smooth R&B where the artist can actually sing.  Good song.,1519603200,5
11242,2962,1247,Like song.,1519689600,5
11243,2963,1289,Such a sweet song!,1519689600,4
11244,2962,994,Like song.,1519689600,5
11245,379,2796,One of my favorite songs and it seems appropriate to listen to now.,1519689600,5
11246,2963,1898,Such a sweet song!,1519689600,4
11247,2963,1433,Love me some Rihanna!!!!,1519689600,5
11248,2963,1436,Good song!,1519689600,4
11249,2964,2749,Purchased this brand new record and unfortunately it skips. Very disappointed. LOVE this album though and YTG.,1519689600,1
11250,2962,265,Like song.,1519689600,5
11251,2873,119,Love it.,1519689600,5
11252,2962,2359,Like song.,1519689600,5
11253,2963,2166,Love this song!,1519689600,4
11254,2962,973,Like song.,1519689600,5
11255,2962,3533,Like song.,1519689600,5
11256,2962,2050,Like song.,1519689600,5
11257,2963,200,Such a sweet song!,1519689600,4
11258,2962,1488,Like song.,1519689600,5
11259,2963,579,So catchy!,1519689600,4
11260,2963,3673,So catchy!,1519689600,4
11261,2963,2791,So cute!,1519689600,4
11262,2962,92,Like song.,1519689600,5
11263,2962,2006,Like song.,1519689600,5
11264,2962,131,Like song.,1519689600,5
11265,1387,3125,Love these guys!!,1519776000,5
11266,1387,20,she is good!,1519776000,4
11267,2825,903,nice tunes,1519776000,5
11268,2646,1517,Love it!,1519776000,5
11269,2646,338,Beautiful song!!,1519776000,5
11270,2646,650,Great!,1519776000,5
11271,2646,1092,Great song!!!,1519776000,5
11272,1387,2169,excelleny album,1519776000,5
11273,1387,87,she is good!,1519776000,4
11274,2646,400,Great!,1519776000,5
11275,2965,3251,Sounded great!,1519776000,5
11276,2646,624,Great!,1519776000,5
11277,2646,2131,She's the best!,1519776000,5
11278,1387,3674,excellent album,1519776000,5
11279,2965,333,Sounded great!,1519776000,5
11280,2966,3675,"If you like it hard, heavy and fast then this one's for you. I've really got into instrumental rock over the past four or five years, and these guys are right at the top of the list of bands I discovered. The musicianship on this recording is great. The twin guitars are the best but the bass and drums are really super. I've got all their stuff except for the highly priced ""Monument"". Maybe it'll get a new release with a better price point. If you like bands like Animals As Leaders these guys will fit right into your schedule. Excellent!",1519776000,5
11281,2967,1728,"Ann Wilson has always been a HUGE fan of Robert Plant.  The version Heart performed was out of this world.  In the video, you can see Jimmy Page's delight at their performance and you can see tears of being deeply touched in Robert Plant's eyes.  A must for all Zep and Heart fans",1519776000,5
11282,1781,1834,Nice slow groove,1519776000,4
11283,2968,2901,"I wish I could have found a more familiar version, but this helped a lot.",1519776000,4
11284,2646,353,Beautiful song!!,1519776000,5
11285,1292,119,"THIS SONG IS SO AWESOME AND EASY TO DANCE TO!!!! I first heard it on the radio on my computer. After that I waited a whole two months for the song to come out. It was worth it; the lyrics, the beat it was so amazing!!",1519862400,5
11286,2969,1223,It's ok.,1519862400,3
11287,2941,390,I liked the RAP sound they used in it good tuch,1519862400,5
11288,2969,3332,Not quite the same as the movie soundtrack.,1519862400,4
11289,1893,1128,Great old romantic slow dancing song.,1519862400,4
11290,2941,257,I loved it very much,1519862400,5
11291,1738,1779,"About the Nixon administration. ""You haven't done nothing""",1519862400,5
11292,2941,948,great song,1519862400,5
11293,2941,3388,great song,1519862400,5
11294,2941,302,another one of the clastic,1519862400,5
11295,2941,1355,"good but some one need to cut this track up and change it ,",1519862400,4
11296,2055,3392,Love this song,1519862400,4
11297,1292,946,"THIS SONG IS SO AWESOME AND EASY TO DANCE TO!!!! I first heard it on the radio on my computer. After that I waited a whole two months for the song to come out. It was worth it; the lyrics, the beat it was so amazing!! Here is hoping I can find more songs by her",1519862400,5
11298,2970,547,Good song.,1519862400,5
11299,2386,3043,Gave it the same rating I did when it first came out.  Long time fan.,1519862400,5
11300,2970,552,Good song.,1519862400,5
11301,2941,3676,I loved it,1519862400,5
11302,2971,1211,Great,1519862400,5
11303,2970,521,Good song.,1519862400,5
11304,1004,842,Great CD! I expect to hear much more from these Guy's.,1519862400,5
11305,2972,994,love it!,1519862400,5
11306,2970,1088,Good song.,1519862400,5
11307,2971,2414,Great,1519862400,5
11308,2941,490,one of the classic  great,1519862400,5
11309,1292,101,"THIS SONG IS SO AWESOME AND EASY TO DANCE TO!!!! I first heard it on the radio on my computer. After that I waited a whole two months for the song to come out. It was worth it; the lyrics, the beat it was so amazing!!",1519862400,5
11310,1292,1899,"I heard this song while riding the bus to school during my eighth-grade year. I have to say it was pretty good, but I didn't buy it because back then there were no mp3 songs yet. Now I can listen to this song as much as I want and it will never get old.",1519948800,5
11311,2973,1104,Love this version,1519948800,5
11312,2973,1823,What a great trip down memory lane. Good sound!,1519948800,5
11313,544,1288,Great song.,1519948800,5
11314,2533,376,THIS SONG IS ONE OF MY ALL-TIME FAVORITES,1519948800,5
11315,2973,1329,What a great trip down memory lane. Good sound!,1519948800,5
11316,1292,2754,"I first heard it on the radio on my computer. After that I waited a whole two months for the song to come out. It was worth it; the lyrics, the beat it was so amazing!!",1519948800,5
11317,2973,1923,What a great trip down memory lane. Good sound!,1519948800,5
11318,1292,1169,I first heard it on the radio on my computer. This song really sends a message: You never know what you have until its gone.,1519948800,5
11319,2973,1921,I love his version.,1519948800,5
11320,2973,3677,"I use this on my ministry website as background music. Its beautiful and I plan to go buy the rest of the album. Perfect for prayer time, too.",1519948800,5
11321,2973,1912,Great trip down memory lane. Sounds better than my album or 45 or 8-track!,1519948800,5
11322,948,1903,"Great song.
It really speaks to me.
I like that it also fits the movie perfectly.",1519948800,4
11323,32,3678,Classic!,1519948800,5
11324,1292,3679,"I first heard this song on the car radio two years ago. I had a hard time finding it because I didn't know the name of the artist or the song. After last year, I finally have it. It was worth the time and money.",1519948800,5
11325,1102,434,This song was meant to be played with The Bourne movies.,1520035200,5
11326,2974,1889,Good,1520035200,5
11327,2975,1490,Love it,1520035200,5
11328,2975,346,Love it,1520035200,5
11329,2976,633,"Not a country music fan, but this song grabs you!",1520035200,5
11330,2974,3306,Good,1520035200,5
11331,2974,944,Good,1520035200,5
11332,2974,779,Good,1520035200,5
11333,2977,2391,"Bought for the 2 Tracks absent from my library. Adequate to that purpose or for anyone's less populated library's intro to some well-known movements.  Fine performances.  @$.99, even 1 desired track is value.",1520035200,3
11334,2533,1213,"WHEN I FIST WATCHED TAMMY & THE BACHELOR I HEARD THIS SONG, SUCH A ROMANTIC LOVE SONG, I HAD TO PURCHASE IT",1520035200,5
11335,2976,3658,Fav song & so encouraging to my soul.,1520035200,5
11336,2974,90,Good,1520035200,5
11337,2974,372,Good,1520035200,5
11338,2533,3214,"I WAS FIRST WATCHED BLUE HAWAII, I HEARD THE SONG AND IT SUCH A WONDERFUL LOVE SONG.  ON OF ELVIS BEST",1520035200,5
11339,2975,994,Love it,1520035200,5
11340,2974,1725,Good,1520035200,5
11341,2978,3680,Best I have found.,1520035200,5
11342,2974,119,Good,1520035200,5
11343,2725,1117,A very generous selection indeed!,1520121600,5
11344,1014,1411,Love this song!,1520121600,4
11345,1014,2269,Fun song,1520121600,4
11346,1270,1037,beautiful,1520121600,5
11347,1014,548,Great song,1520121600,4
11348,1014,3681,Fun classic.,1520121600,4
11349,2979,2222,Thumbs up!,1520121600,5
11350,1014,1052,Great song,1520121600,4
11351,1014,760,Great song,1520121600,4
11352,2881,911,ONe of the Greatest classics ever !,1520121600,5
11353,2980,2844,Great song!,1520208000,4
11354,2981,366,"""Don't You (Forget About Me)"" was literally playing on the radio during my senior year of high school, while we were all signing one another's yearbooks. I almost think that the song was written for that kind of occasion. Need occasional music? Play Simple Minds at your graduation or going-away party.",1520208000,5
11355,2981,1142,Is there a more perfect rock anthem?,1520208000,5
11356,1079,2866,Love This!,1520208000,5
11357,1079,3081,Still Love It!,1520208000,5
11358,2981,790,"""Take On Me"": The most irresistible pop number of the 1980s?",1520208000,4
11359,569,1869,beautiful music! but I'm tired! of the broken cd case! which I paid for too!,1520208000,5
11360,2980,1223,Great song!,1520208000,5
11361,2980,423,Great song!,1520208000,5
11362,2980,987,Great song!,1520208000,5
11363,2982,1970,Sweet tune from a sweet movie.,1520208000,5
11364,544,2015,Love this song. Selena had such a beautiful voice.,1520208000,5
11365,1079,2962,So Good!,1520208000,5
11366,1079,911,Still Love It!,1520208000,5
11367,569,3682,beautiful music!,1520208000,5
11368,2980,542,Great song!,1520208000,4
11369,2983,1340,Sounds great thanks..,1520294400,4
11370,2984,3059,Great song!,1520294400,5
11371,2985,873,:),1520294400,5
11372,2984,322,Great song!,1520294400,5
11373,2985,779,:),1520294400,5
11374,2984,1165,Good song!,1520294400,5
11375,2985,2166,:),1520294400,5
11376,2983,2319,Sounds great thanks....,1520294400,5
11377,1881,303,"Pretty good closing song from the movie ""The Accountant"".  Looking for more from this artist.",1520294400,5
11378,2983,1185,Sounds great thanks.....,1520294400,5
11379,2983,3046,Sounds good thanks....,1520294400,5
11380,2985,2653,:),1520294400,5
11381,2986,2841,Great music from the 80's,1520294400,4
11382,2987,401,good,1520294400,5
11383,2984,1590,Great song!,1520294400,5
11384,2983,3683,Sounds good thanks.....,1520294400,5
11385,350,3684,Classics. Enjoyed.,1520294400,5
11386,2985,390,:),1520294400,5
11387,2985,798,:),1520294400,5
11388,2984,2545,Very hard core and loud but well written rock song!!,1520294400,5
11389,2983,387,Sounds nice thanks......,1520294400,5
11390,2984,505,Great song!,1520294400,5
11391,2983,216,Sounds great Thanks.....,1520294400,5
11392,1881,911,Classic,1520294400,5
11393,2983,3685,Sounds great thanks.....,1520294400,5
11394,2987,3395,great,1520294400,5
11395,1881,442,Classic,1520294400,5
11396,2985,915,:),1520294400,5
11397,2983,2596,Sounds wonderful thanks....,1520294400,4
11398,2987,3555,great,1520294400,5
11399,2984,627,Great song!,1520294400,5
11400,2988,821,"Good product, good service.",1520380800,5
11401,570,377,"The album Glass Houses was released in 1980. It was his 7th studio album but it's not one of my favourites. There are tow songs on this album that I wanted in my Billy Joel playlist and ""It's still rock and roll to me"" is one of them. This is a song of changing fashion. It's quite cynical and has the wry humour that Billy Joel has made his specialty over the years. The music echoes the late '50s early '60s styles very well and carries the mood and lyric very well. Great song but shame about the album.",1520380800,5
11402,570,3410,"This is a song from the studio album ""Glass Houses"" published in 1980. Billy Joel has produced a number of studio albums during his career. I have most of them in a playlist. Glass Houses was one of those albums that I never really liked. However, ""You may be right"" is one of the best Billy Joel tracks. It's upbeat, humorous, and lyrically clever. The music carries the mood and the song tells a story that will surely resonate with a lot of people. Great song, shame about the album",1520380800,4
11403,2988,3602,"Good product, good service.",1520380800,5
11404,2516,766,My mother's favorite song...I bought it for her but I love it also!,1520380800,5
11405,2988,727,"Good product, good service.",1520380800,5
11406,2988,3686,"Good product, good service.",1520380800,5
11407,2988,199,"Good product, good service.",1520380800,5
11408,2988,102,"Good product, good service.",1520380800,5
11409,348,3555,My son likes this group...,1520380800,3
11410,2989,938,Great Music!,1520467200,5
11411,2815,514,Cool tune from cool women.,1520467200,4
11412,2990,1975,Great song. Taylor delivers again.,1520467200,5
11413,2689,3687,"This is heavy metal in the traditional vein.  Lots of shredding guitar and emotive vocals. Great production, everything is well mixed and sounds great.  I have nothing but good things to say about this album.",1520467200,5
11414,310,860,Sounds great.  I just happened to find this by listening to a streaming station and decided to buy it.  Good quality using LAME except I don't like variable bit rate or joint stereo but it still sound good.,1520467200,5
11415,2989,1943,Great Music!,1520467200,5
11416,2689,1578,Worth a listen.  You won't be disappointed.,1520467200,4
11417,176,3688,"I always liked John Denver's music I remember this song from the tv movie ""sunshine""",1520467200,5
11418,2689,948,"If you know this song you already understand.  If you don't, you've been deprived of an amazing listening experience.  Luckily, you can download it for a ""song"" ; )",1520467200,5
11419,2689,2424,So many good songs on this album.  This is guitar-based blues at its best.,1520467200,5
11420,2689,136,This is one of my favorites from the superstar.,1520467200,5
11421,2989,238,Great Music!,1520467200,5
11422,2989,444,Great Music!,1520467200,5
11423,2989,225,Great Music!,1520467200,5
11424,2989,2481,Great Music!,1520467200,5
11425,2991,2782,Good song,1520467200,5
11426,2689,151,This is one of my favorites from the superstar.,1520467200,5
11427,2991,1578,Thanks Huey.  Good song,1520467200,5
11428,2989,2768,Great Music!,1520467200,5
11429,2689,377,Great song.  Should be on every pop fans playlist.,1520467200,4
11430,2992,319,Classic!,1520467200,5
11431,2689,1867,Phil Collins at his best!,1520467200,5
11432,2989,1711,Great Music!,1520467200,5
11433,2993,895,Love the product.  Does exactly what it said it would.,1520553600,5
11434,2994,1342,Thanks,1520553600,5
11435,2995,3689,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11436,2996,2436,i only downloaded this b/c it was free. it is not my taste in music.,1520553600,3
11437,2997,474,upbeat and cool song,1520553600,5
11438,2997,707,Coldplays best song - a must own.,1520553600,5
11439,2995,3547,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11440,236,3690,Great jumpy songs that stay interesting - good dance music or work out - love to listen to this,1520553600,5
11441,2864,3691,Can't go wrong with this Heart CD !!!,1520553600,5
11442,2995,36,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11443,2864,2114,Not a Fan !!,1520553600,3
11444,2993,894,Love the product.  Does exactly what it said it would.,1520553600,5
11445,2994,1473,Thanks,1520553600,5
11446,2995,2542,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11447,2995,2151,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11448,2997,320,love every song by the Lumineers,1520553600,5
11449,2997,372,great song and they keep getting better,1520553600,5
11450,2864,3394,"A few real good tunes, not as good of a CD as we had hoped !!",1520553600,3
11451,2994,734,Thanks,1520553600,5
11452,2998,3692,"Catchy original songs,good singing,good playing. A girlfriend turned me onto Jackie Greene and am I ever glad she did !",1520553600,5
11453,2995,2554,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11454,2995,2932,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11455,2878,1686,"Melodic Soft Rock Hit from Sucssful 70's Trio ""America"" this is a
Remastered Original Recording.

The intro he been Sampled by several Artist in the last Decade such as Janet Jackson.",1520553600,5
11456,2993,3693,Love the product.  Does exactly what it said it would.,1520553600,5
11457,2999,3694,Toddler signs the song and marches around the house.  Insists we join in with him.,1520553600,5
11458,1727,2518,Good Song,1520553600,4
11459,2995,3695,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,4
11460,2997,323,great summer song,1520553600,5
11461,236,1245,"Easy listening - Intelligent lyrics - no profanity - can't put your finger on the genre, one minute its rap, then folk, then electronica, then reggae, then emo - its amazing like Tyler Joseph has a force inside of him that needs to come out to share a message - his lyrics are very well written and thoughtful with no swearing  / Josh Dun is an amazing drummer like the drummer from No doubt or The Used (First album) without the drums the whole mood would fall apart - I can't stop listening to this and have become enamored",1520553600,5
11462,1518,1889,Love it.,1520553600,5
11463,2995,350,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11464,1727,2747,Good Song,1520553600,4
11465,2995,300,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11466,1902,1128,My parents always did play great music. So I learned to appreciate it,1520553600,5
11467,2878,1293,"Vintage R&B Sub Genre known as ""Confession or Calling"" Song where the Performer tells a Story of. Topic usually related to Love and Life in general. The Performer usually engages the Listener, and the ""Sad"" Tale would wrap up with a Soulful moral that would lead to the Complaintant  doing a continuation of ubsanitartvthe story being answered by another character from the previous Song",1520553600,5
11468,2995,366,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11469,2995,3696,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11470,1518,1288,Love it.,1520553600,5
11471,2994,2321,Thanks,1520553600,5
11472,1518,469,Love it.,1520553600,5
11473,2995,1837,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11474,2995,790,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11475,2995,3697,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11476,2995,300,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11477,1518,1888,Love it.,1520553600,5
11478,1727,2704,Good Song,1520553600,4
11479,1518,1718,Love it.,1520553600,5
11480,2995,2380,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11481,2995,929,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11482,2995,2195,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11483,1518,1726,Love it.,1520553600,5
11484,2995,3698,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,4
11485,2995,247,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,1520553600,5
11486,1638,2230,he can grind that axe.,1520640000,4
11487,2977,3012,Well recorded solid solo and orchestral performances of famous as well as obscure pieces.,1520640000,5
11488,416,972,Classic rock you'll never hear on the radio,1520640000,5
11489,416,965,Classic rock you'll never hear on the radio,1520640000,5
11490,416,729,Good lighthearted country song,1520640000,5
11491,2689,356,One of the best thrash albums from any band.  This whole record set a standard for others to try and reach.  Few would ever come close.,1520640000,5
11492,1384,147,The bump fast music you dance too,1520640000,5
11493,3000,1828,:),1520640000,5
11494,416,462,One of their better songs,1520640000,5
11495,416,903,One of their better songs,1520640000,5
11496,2882,55,Guilty-pleasure classic that'll pump you up to get your ass back in the dojo and keep yourself in shape as a Hero for the ladies ;),1520640000,5
11497,3000,1114,I LOVE THIS SONG! Glad Amazon had it for me to buy. :),1520640000,5
11498,2882,3040,"Cheesy late-90s pop love song from a terrible movie that still hits me in the feels. Sue me. If you're thinking of downloading it, you already know.",1520640000,5
11499,3001,1574,"Hahaha! I love the 80's!! It's funny; I saw ""ConeHeads"" and this song is in film. It's hilarious!! Great song!!",1520640000,5
11500,2412,3164,great song....,1520726400,4
11501,332,3063,One of the best music to dance hula to it.,1520726400,4
11502,3002,2268,good solid old school rock. sounds like it was recorded live in studio. Buy this!,1520726400,5
11503,3003,945,I love song as much as the greatest by same singer. Just pefect when ur chilling w/ faimly & friends doing Nothing too fancy.,1520726400,5
11504,3004,2781,"I stumbled upon this song on the radio one night and hadn't heard it in a while. Glad I did. I love, love, love this song. Nice. Laid back. Chill music. I can listen to this song every day. You can play it over and over again.",1520726400,5
11505,3004,194,I stumbled upon this song on the radio one night and hadn't heard it in a while. Nice. Laid back. Chill music.,1520726400,5
11506,3002,3699,"great old school rock, buy this!",1520726400,5
11507,3004,1684,"I stumbled upon this song on the radio one night and hadn't heard it in a while. Glad I did. I love, love, love this song. Nice. Laid back. Chill music. I can listen to this song every day. You can play it over and over again.",1520726400,5
11508,3004,208,I stumbled upon this song on the radio one night and hadn't heard it in a while. Nice.,1520726400,5
11509,336,3700,"I'd post a review here, but Amazon has classified my last review as SPAM, so they can kiss my backside if they think I'm going to play nice. Instead, I'm going to complain about their instantly choosing to claim my review of a Rage Against The Machine song was spam, when it fit all criteria of a review, and indeed, if it was spam, so is EVERYTHING else I, and you, have posted ever, about any purchase made here.

So Amazon, you owe me an apology. Buttheads.",1520726400,5
11510,2412,333,great song....,1520726400,3
11511,3005,317,No issues,1520726400,5
11512,2412,3701,great song....,1520726400,4
11513,3004,662,I stumbled upon this song on the radio one night and hadn't heard it in a while. Nice. Chill music. I can listen to this song every day.,1520726400,5
11514,2412,1711,great song....,1520726400,5
11515,2412,828,great song....,1520726400,4
11516,3006,2755,Absolutely beaitiful,1520726400,5
11517,2185,1690,Great song,1520726400,5
11518,3007,3171,I love this song. I like that I didn't buy an entire CD that only had one good song on it AGAIN!!,1520726400,5
11519,1463,3702,come on. you already know.,1520726400,5
11520,2412,254,great song....,1520726400,5
11521,3004,1984,"I stumbled upon this song on the radio one night and hadn't heard it in a while. Glad I did. I love, love, love this song. Nice. Laid back. Chill music. I can listen to this song every day. You can play it over and over again.",1520726400,5
11522,2412,2419,great song....,1520726400,4
11523,456,359,"This is the album that got me into Megadeth and I love it. From start to finish, It's an epic album.",1520726400,5
11524,3004,1174,"I stumbled upon this song on the radio one night and hadn't heard it in a while. Glad I did. I love, love, love this song. Nice. Laid back. Chill music. I can listen to this song every day. You can play it over and over again.",1520726400,5
11525,3006,3029,Absolutely beautiful,1520726400,5
11526,3003,408,"Now this song know what it's talking about, sure it's old but it's a classic. I love it anyway.",1520726400,4
11527,3004,3703,I stumbled upon this song on the radio one night and hadn't heard it in a while. Nice.,1520726400,5
11528,3005,2916,No Issues,1520726400,5
11529,2505,3704,Sawyer is so talented !!,1520812800,5
11530,3008,610,Great product and timely delivery!,1520812800,5
11531,2268,1340,Great,1520812800,5
11532,2268,1971,Great,1520812800,5
11533,2547,3705,"There are some sound songs on the album, but there is no question their earlier material was their best.  If a fan, I would recommend the CD.",1520812800,3
11534,386,3120,Excellent,1520812800,4
11535,2954,1688,One of my favorites,1520812800,5
11536,1780,3706,Classic!,1520812800,5
11537,3009,1782,Perfect! Easy purchase and download! Great price!,1520812800,5
11538,2954,345,Love this song,1520812800,5
11539,3009,2476,Perfect! Easy purchase and download! Great price!,1520812800,5
11540,2954,468,Great cover,1520812800,5
11541,887,2950,"Okay, I'm preaching to the choir here, but this is simply a wonderful package: 4 CDs of pure concert bliss!

Tom Petty and the Hearbreakers are on top of there game throughout these shows, recorded at various venues over many years. Whether it's original material or a tasty cover tune, Petty shows why fans loved him so much, performing every song with unbridled energy, passion, and emotional depth. Whether it's a rocker or a mid-tempo song Petty and the band know the way to your heart.

Another one of the (many) joys in listening to this set are the spontaneous audience participation bits. Mutual love. Mutual respect. Petty was simply one of the VERY best in the business. His studio albums were almost all great ones, but I think he especially thrived in a live setting. Listen to this and savor every song. And yeah, go ahead and sing along too!",1520812800,5
11542,3008,2895,Great product and timely delivery!,1520812800,5
11543,3008,24,Great product and timely delivery!,1520812800,5
11544,3010,119,Great Song! Good music deserves to be supported so I bought it!,1520899200,5
11545,3011,925,This song will lift you spirits when you feel down and you want to get in the mindset of not feeling worthy of God's love.,1520899200,5
11546,743,330,very nice,1520899200,5
11547,3011,669,This song will weeping by the end of the song bc it will have your soul in the  throws of God's love.,1520899200,5
11548,3012,1209,I love Tasha Cobbs. This is one of her best.,1520899200,5
11549,483,2402,There are performers and there are singers. Adele is a singer. A great one.,1520899200,5
11550,1948,1731,Great album with consistently good songs.,1520899200,5
11551,3013,926,Saw Alessia Cara on SNL perform this song. Love it.,1520899200,5
11552,3011,1614,Love this song.,1520899200,5
11553,3013,2091,Love the song. Always have. Great service.,1520899200,5
11554,3013,107,Love the song. Great service.,1520899200,5
11555,3011,2036,"This song will make you want to shout, dance and it will carry you through the day.",1520899200,5
11556,3012,3707,Love this track.,1520899200,5
11557,2954,2476,Save the clocktower,1520899200,5
11558,743,3089,good,1520899200,5
11559,743,2895,good,1520899200,5
11560,743,329,very nice,1520899200,5
11561,3014,3131,Maxi is awesome,1520899200,5
11562,3015,3708,Great theme songs!,1520899200,5
11563,3016,3137,never ordered,1520985600,5
11564,2523,833,A true classic!,1520985600,5
11565,3017,259,There are some songs that were just meant for Jamming Hard and getting lost in it. This is a Classic - Our Band does a 12+ Minute version as our lead guitarist and drummer go into a state of bliss that must be heard to believe - Steppenwolf and John Kay Created a Masterpiece with this one.,1520985600,5
11566,1419,1548,I love songs with stories.  The lyrics and tune are catchy.,1520985600,5
11567,3010,560,Buying it cuz I love it!,1520985600,5
11568,456,3104,Everything about this album works. From Nathaniel's amazing vocals to the band's catchy and powerful performances. It's a truly great album.,1520985600,5
11569,853,976,"Amy left us too soon. It seems so many of the great ones lead a lonely and tragic life....like Janis, Jimi and Jim Morrison before her. Her music transcends all genres. It's pure genius.",1520985600,5
11570,3017,288,"Sadly I never realized how great a Guitarist Prince was until after he passed away - I saw the movie years ago and I thought someone else was playing guitar, i.e. Lip Sync, Guitar Sync, Blah, Blah, Blah. A few months after he was gone, I ran across a tribute to The Beatles and the song While My Guitar Gently Weeps where Prince, with Tom Petty, Jeff Lynne, and others was playing this live - I was a little taken aback when Prince stepped up and played the main guitar solo and holy crap, it was amazing to say the least - The Guy Shredded it and did so with such raw and pure emotion that it literally brought tears to my eyes - Needless to say after that I started doing searches for Prince doing other amzing guitar works and, I mean I am really ashamed to some extent that I never gave this guy a listen too many years ago - I mean here's Jimi Hendrix's passion, Michael Jackson's musical craetivity, Jimmy Page's Studio Prowess all tied into one - I respect this man, I adore this man, and I am deeply regretful I never saw him Live. Prince IMO rightfully deserves to be considered one of The Greatest Guitarists of our time and in all the History of Rock.",1520985600,5
11571,2209,3709,"""Brain damaged; ever since the day I was born. Drugs is what they used to say I was on.""",1520985600,5
11572,1614,3710,Like the peaceful relaxing music,1520985600,5
11573,2307,2083,"This cd is one of my favorite worship CDs.  Paul Wilbur has a wonderful voice, and I will be looking to order more music by this artist.",1520985600,5
11574,3018,717,"This is a great movie soundtrack, I would love to use it in my new POSER movie on YouTube, but I'm sure they would hit me with copyright infringement! I wish the music owners would also sell CD's with the option to use the music!",1520985600,5
11575,3019,3711,"Another Fantastic Dance Song From The Awesome 80s,The Beat Just Get's Your Attention. And The Beautiful Young Lady Doing The Sing Amazing. Another True Music Artist,I Like All The Songs This Band Made,I Had This Song On 45 Rpm Also,But It's The Edit Version This Is Album Version (Fantastic).Thank You Amazon.......""Your Awesome""....",1520985600,5
11576,2229,273,Good Good,1520985600,3
11577,853,2998,Another great cd from Isbell,1520985600,5
11578,3020,3712,On time and as advertised.,1520985600,5
11579,2038,3713,love it,1520985600,5
11580,2988,114,Great song and artist,1520985600,5
11581,3021,3714,Good stuff,1520985600,5
11582,853,3053,Great cd from John,1520985600,5
11583,2038,36,ok,1520985600,5
11584,1614,1310,Good download. I like to hear different styles of music .,1520985600,5
11585,2924,3715,Beautiful song!,1521072000,5
11586,3022,3097,Excellent!,1521072000,5
11587,1685,3716,excellent item.,1521072000,5
11588,3022,3717,Outstanding!,1521072000,5
11589,3022,3678,Excellent!,1521072000,5
11590,1685,3718,great item.,1521072000,5
11591,3022,1470,Perfect!,1521072000,5
11592,1945,3719,Heard the song on yourube,1521158400,5
11593,1145,370,"Amazing, haunting, beautiful. I can't believe me, a baby boomer, can be so hung up on this song that I just keep playing it over and over!  My son loves it, my sister loves it, my brother in law loves it.  It spans all generations.",1521158400,5
11594,1714,847,"Dance, music, sex, romance.  What else is there? This is one of my favorite songs from 1999 and I thought it could have been released as a single.  It has a really cool funky groove and is very dance-able.",1521158400,5
11595,3023,723,No Problems,1521158400,4
11596,3024,3282,i love it,1521158400,5
11597,3023,359,No Problems,1521158400,4
11598,854,82,"I just discovered him today because I was looking for the song ""Kiss me like a stranger,"" he had a good version. I heard Alexa Goddard sing it on YouTube, it was one of 8 songs she sang in a minute or something like that, on BBC radio.
I bought that song and a couple more of his. Good lyrics and music. I am much reminded of my youth in listening to it I guess.",1521244800,5
11599,2191,3720,Excellent song list and great work by band and studio engineers...,1521244800,5
11600,3025,17,1,1521244800,5
11601,3026,498,Download was received immediately after purchase.,1521244800,5
11602,3026,866,Download was received immediately after purchase.,1521244800,5
11603,603,1609,Good track - worth adding to road trip play list.,1521244800,5
11604,2488,3501,"Composed by Wolfgang Amadeus Mozart (1756 to 1791), this recording contains 32 of his greatest masterpieces performed by musicians from around the world!",1521244800,5
